speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
npsc_288,female,npsc_56728,nb-NO,jeg tar opp dette fordi det er nødvendig at flertallet som er tilhenger av EØS-avtalen san tar innover seg den demokratikritikken som kommer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,10.596,1436.02,1446.616,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1436020_1446616.wav,jeg tar opp dette fordi det er nødvendig at flertallet som er tilhenger av eøs-avtalen san tar innover seg den demokratikritikken som kommer,npsc,eval
rundkast_speaker_455,male,rundkast_80811,nb-NO,[i] men det er jo interessant i dag at [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.087999999999965,1369.585,1371.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1369585_1371673.wav,men det er jo interessant i dag at eee,rundkast,eval
rundkast_speaker_21,male,rundkast_54721,nb-NO,"ja , sier regjeringa , og fiskebåteierne jubler ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.784000000000105,1560.799,1563.583,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1560799_1563583.wav,ja sier regjeringa og fiskebåteierne jubler,rundkast,eval
rundkast_speaker_50,female,rundkast_1611,nb-NO,"og d(), og den fasinasjonen som hun, som det bildet har [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.246999999999844,2594.743,2598.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2594743_2598990.wav,og d og den fasinasjonen som hun som det bildet har eee,rundkast,eval
rundkast_speaker_969,male,rundkast_36471,nb-NO,"og det handler om grunnleggende hygiene-*forhold i norsk matvareproduksjon , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,west,3.3409999999998945,2900.989,2904.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2900989_2904330.wav,og det handler om grunnleggende hygiene- forhold i norsk matvareproduksjon,rundkast,eval
npsc_26,male,npsc_47577,nb-NO,antall rom som i dag er lokalisert i pasienthotellet inngår i det totale antallet på det nye sykehuset,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,8.19,7036.284,7044.474,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7036284_7044474.wav,antall rom som i dag er lokalisert i pasienthotellet inngår i det totale antallet på det nye sykehuset,npsc,eval
rundkast_speaker_224,male,rundkast_7014,nb-NO,"[i] konsernsjef Jan Oksum fikk sparken i Norske Skog ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,3.8889999999999993,9.561,13.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_9561_13450.wav,konsernsjef jan oksum fikk sparken i norske skog,rundkast,eval
rundkast_speaker_1702,male,rundkast_70448,nb-NO,det må jo være en sånn avgjørelse som ligger bak en såpass [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,north,2.8449999999998,2420.324,2423.169,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2420324_2423169.wav,det må jo være en sånn avgjørelse som ligger bak en såpass,rundkast,eval
rundkast_speaker_26,male,rundkast_984,nb-NO,"[i] Stein Morgen Lier, hvordan mener du at Nokas-etterforskningen har rammet annet politiarbeid?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,5.377999999999986,401.576,406.954,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_401576_406954.wav,stein morgen lier hvordan mener du at nokas-etterforskningen har rammet annet politiarbeid,rundkast,eval
npsc_11,male,npsc_47058,nb-NO,på den bakgrunn og med et øye til Island så vil jeg derfor spørre statsråden om hun vil vurdere å innlemme et ledd i den gjenoppståtte redegjø redegjørelsesplikten som helt konkret går på bedriftenes likelønnssituasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,12.696,3426.27,3438.966,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_3426270_3438966.wav,på den bakgrunn og med et øye til island så vil jeg derfor spørre statsråden om hun vil vurdere å innlemme et ledd i den gjenoppståtte redegjø redegjørelsesplikten som helt konkret går på bedriftenes likelønnssituasjon,npsc,eval
rundkast_speaker_970,female,rundkast_36525,nb-NO,men jeg syns det vil væra feil å flytta fokuset fra å [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,3.5650000000000546,3071.237,3074.802,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_3071237_3074802.wav,men jeg syns det vil væra feil å flytta fokuset fra å,rundkast,eval
rundkast_speaker_1054,male,rundkast_51234,nb-NO,seg selv og den studien man er en del av .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,east,2.668999999999869,1071.922,1074.591,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1071922_1074591.wav,seg selv og den studien man er en del av,rundkast,eval
npsc_25,female,npsc_55721,nb-NO,vi har også vurdert muligheten for å innføre et såkalt rentetak slik Stortinget har bedt om men kommet til at dette ikke vil være et godt tiltak slik det norske markedet ser ut nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,8.98,16667.95,16676.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_16667950_16676930.wav,vi har også vurdert muligheten for å innføre et såkalt rentetak slik stortinget har bedt om men kommet til at dette ikke vil være et godt tiltak slik det norske markedet ser ut nå,npsc,eval
rundkast_speaker_262,male,rundkast_10960,nb-NO,[i] ja reporter her var Grete Strøm.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,2.283000000000129,1441.367,1443.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1441367_1443650.wav,ja reporter her var grete strøm,rundkast,eval
npsc_26,male,npsc_47613,nb-NO,<ee> og der legger jeg til rette for fortsatt positiv utvikling i sykehusene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.676,7339.601,7343.277,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7339601_7343277.wav,eee og der legger jeg til rette for fortsatt positiv utvikling i sykehusene,npsc,eval
rundkast_speaker_21,male,rundkast_54582,nb-NO,"nedbygging , når alle vet og alle talla sier at kommunesektoren er under oppbygging .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,4.9340000000001965,1057.398,1062.332,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1057398_1062332.wav,nedbygging når alle vet og alle talla sier at kommunesektoren er under oppbygging,rundkast,eval
rundkast_speaker_425,male,rundkast_10656,nb-NO,[p] [b] nemlig at han oppfordrer [p] til bruk av selvmordsbombere.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,5.038000000000011,472.956,477.994,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_472956_477994.wav,nemlig at han oppfordrer til bruk av selvmordsbombere,rundkast,eval
rundkast_speaker_419,female,rundkast_10565,nb-NO,[i] så jeg tror stort sett at de fleste er lettet over å slippe den,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,3.5459999999999923,170.942,174.488,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_170942_174488.wav,så jeg tror stort sett at de fleste er lettet over å slippe den,rundkast,eval
rundkast_speaker_245,female,rundkast_7261,nb-NO,og det planlegges å få ham ut av respiratoren i løpet av dagen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,4.692000000000007,892.626,897.318,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_892626_897318.wav,og det planlegges å få ham ut av respiratoren i løpet av dagen,rundkast,eval
rundkast_speaker_114,male,rundkast_7338,nb-NO,de internasjonale observatører fra Samveldet av uavhengige,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.905999999999949,1178.041,1181.947,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1178041_1181947.wav,de internasjonale observatører fra samveldet av uavhengige,rundkast,eval
rundkast_speaker_270,male,rundkast_54871,nb-NO,[i] i utgangspunktet var det meninga at du skulle få beholde dem i [e] et,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,3.923000000000229,2081.908,2085.831,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_2081908_2085831.wav,i utgangspunktet var det meninga at du skulle få beholde dem i eee et,rundkast,eval
rundkast_speaker_1258,male,rundkast_51206,nb-NO,det er upassende at en sogneprest,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,east,2.215000000000032,987.866,990.081,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_987866_990081.wav,det er upassende at en sogneprest,rundkast,eval
rundkast_speaker_31,female,rundkast_1236,nb-NO,doktorat Jansson sier ett og et halvt år er en passe alder for pottetrening.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.550999999999931,1298.623,1303.174,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_1298623_1303174.wav,doktorat jansson sier ett og et halvt år er en passe alder for pottetrening,rundkast,eval
rundkast_speaker_150,male,rundkast_5751,nb-NO,"det viser seg at det er noe lite , så derfor så vil vi nå [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.058999999999969,446.069,450.128,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_446069_450128.wav,det viser seg at det er noe lite så derfor så vil vi nå,rundkast,eval
rundkast_speaker_896,female,rundkast_80848,nb-NO,"[i] mens _Salam _Fahjad,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,1.7200000000000273,1488.674,1490.394,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1488674_1490394.wav,mens salam fahjad,rundkast,eval
rundkast_speaker_350,male,rundkast_69655,nb-NO,men [p] *ikke *en [e] [i] nedleggelse *av [b-] programmer [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,south,4.6440000000000055,149.677,154.321,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_149677_154321.wav,men ikke en eee nedleggelse av programmer,rundkast,eval
npsc_26,male,npsc_47640,nb-NO,flere av disse er generelle forløp for utredning og behandling som gjelder uavhengig av diagnose,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,5.083,7539.923,7545.006,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_7539923_7545006.wav,flere av disse er generelle forløp for utredning og behandling som gjelder uavhengig av diagnose,npsc,eval
rundkast_speaker_800,female,rundkast_36083,nb-NO,Egeland er overbevist om at vennen igjen har gjort,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,3.960000000000037,1289.686,1293.646,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_1289686_1293646.wav,egeland er overbevist om at vennen igjen har gjort,rundkast,eval
npsc_283,male,npsc_53524,nb-NO,den største forskjellen mellom norske og utenlandske arbeidstakere i dag er jo nettopp at det er enklere å kreve inn skatt fra nordmenn fordi det ikke trengs like mye informasjonsarbeid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.324,661.31,670.634,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_661310_670634.wav,den største forskjellen mellom norske og utenlandske arbeidstakere i dag er jo nettopp at det er enklere å kreve inn skatt fra nordmenn fordi det ikke trengs like mye informasjonsarbeid,npsc,eval
npsc_185,male,npsc_55824,nb-NO,det er åtte komma seks milliarder lavere enn nysalderingen viste og hele trettiseks komma syv milliarder mindre enn det salderte budsjettet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,8.448,17327.5,17335.948,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17327500_17335948.wav,det er åtte komma seks milliarder lavere enn nysalderingen viste og hele trettiseks komma syv milliarder mindre enn det salderte budsjettet,npsc,eval
rundkast_speaker_966,female,rundkast_36386,nb-NO,nei . jeg jeg gjøre dattera mi som hjelpe [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,3.2779999999997926,2489.57,2492.848,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2489570_2492848.wav,nei jeg jeg gjøre dattera mi som hjelpe qqq,rundkast,eval
rundkast_speaker_321,female,rundkast_8699,nb-NO,[e] [b-] nødhjelp [-b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,1.1199999999998909,1075.142,1076.262,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_1075142_1076262.wav,eee nødhjelp,rundkast,eval
npsc_289,female,npsc_56910,nb-NO,det er EØS-avtalen som gir det mest omfattende samarbeidet med med med Europa og full deltakelse i det indre marked,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,8.14,2702.773,2710.913,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_2702773_2710913.wav,det er eøs-avtalen som gir det mest omfattende samarbeidet med med med europa og full deltakelse i det indre marked,npsc,eval
rundkast_speaker_224,male,rundkast_8370,nb-NO,"[i] ja en tidligere barnehage-ansatt i Rana ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,3.026999999999997,25.809,28.836,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_25809_28836.wav,ja en tidligere barnehage-ansatt i rana,rundkast,eval
npsc_86,male,npsc_56455,nb-NO,president vi skal ikke ha rapporter for rapportenes skyld eller prøver for prøvenes skyld,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.186,21529.506,21535.692,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_21529506_21535692.wav,president vi skal ikke ha rapporter for rapportenes skyld eller prøver for prøvenes skyld,npsc,eval
rundkast_speaker_79,male,rundkast_55018,nb-NO,"nå er den rundt femti prosent , tror _Kanavatti ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.6039999999998145,2565.202,2567.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_2565202_2567806.wav,nå er den rundt femti prosent tror kanavatti,rundkast,eval
rundkast_speaker_1704,male,rundkast_70501,nb-NO,som *egentlig er DAB-kanaler som vi har begrensa F M,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,3.010999999999968,2572.868,2575.879,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2572868_2575879.wav,som egentlig er dab-kanaler som vi har begrensa f m,rundkast,eval
rundkast_speaker_21,male,rundkast_1110,nb-NO,[s] ja barn bør slutte med bleier når de er ett og et halvt år gamle.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.583000000000084,843.165,847.748,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_843165_847748.wav,qqq ja barn bør slutte med bleier når de er ett og et halvt år gamle,rundkast,eval
rundkast_speaker_155,male,rundkast_5839,nb-NO,så vi får ta en liten runde nu .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,unknown,1.552000000000021,748.889,750.441,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_748889_750441.wav,så vi får ta en liten runde nu,rundkast,eval
rundkast_speaker_165,female,rundkast_5974,nb-NO,betydning *i forhold til dette med den organiserte kriminelle biten som de også er tiltalt for .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.788999999999987,1177.076,1181.865,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_1177076_1181865.wav,betydning i forhold til dette med den organiserte kriminelle biten som de også er tiltalt for,rundkast,eval
npsc_288,female,npsc_56851,nb-NO,men da vil jeg spørre <ee> ta trekker <ee> statsråden noen konsekvenser <ee> av erkjennelsen av at det er store demokratiske underskudd med EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,10.086,2339.71,2349.796,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_2339710_2349796.wav,men da vil jeg spørre eee ta trekker eee statsråden noen konsekvenser eee av erkjennelsen av at det er store demokratiske underskudd med eøs-avtalen,npsc,eval
