speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
rundkast_speaker_1056,male,rundkast_50138,nb-NO,"Steen , og utlendingsdirektoratet sier jo at",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.1059999999999945,626.331,628.437,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_626331_628437.wav,steen og utlendingsdirektoratet sier jo at,rundkast,test
rundkast_speaker_538,male,rundkast_64079,nb-NO,når _kårkallen på Flå [p] talte .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.9680000000000746,1033.461,1036.429,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1033461_1036429.wav,når kårkallen på flå talte,rundkast,test
rundkast_speaker_462,female,rundkast_68073,nb-NO,dette er ettermiddagens viktigste nyheter . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.9769999999999754,867.34,870.317,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_867340_870317.wav,dette er ettermiddagens viktigste nyheter,rundkast,test
rundkast_speaker_1568,male,rundkast_66245,nb-NO,[i] samtidig sier samiske politiske representanter at de er veldig glad at det i dag på Stortinget's talestol,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,north,7.033000000000129,1279.501,1286.534,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_1279501_1286534.wav,samtidig sier samiske politiske representanter at de er veldig glad at det i dag på stortinget s talestol,rundkast,test
npsc_138,male,npsc_11458,nb-NO,det er fortsatt variasjon i kvaliteten på tilbudet ved sjukehusa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.43,2540.22,2544.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2540220_2544650.wav,det er fortsatt variasjon i kvaliteten på tilbudet ved sjukehusa,npsc,test
rundkast_speaker_1632,female,rundkast_68004,nb-NO,for at det vil begå [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,mid,1.7129999999999654,640.922,642.635,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_640922_642635.wav,for at det vil begå,rundkast,test
rundkast_speaker_398,female,rundkast_10096,nb-NO,direktør og det han har gjort i U D I [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.164000000000214,2273.444,2275.608,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2273444_2275608.wav,direktør og det han har gjort i u d i,rundkast,test
rundkast_speaker_52,female,rundkast_10450,nb-NO,"V M sølvet i fjor kom etter en heller laber sesong, som startet med at O L mesteren var overtrent.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,5.778999999999996,3338.68,3344.459,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_3338680_3344459.wav,v m sølvet i fjor kom etter en heller laber sesong som startet med at o l mesteren var overtrent,rundkast,test
rundkast_speaker_1569,male,rundkast_66321,nb-NO,"i Brussel så er det slik når du er liten ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,1.6099999999999,1568.894,1570.504,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_1568894_1570504.wav,i brussel så er det slik når du er liten,rundkast,test
npsc_26,male,npsc_35983,nb-NO,president jeg vil følge nøye med på utviklingen av konsekvensene og de presiseringene vi|1 nå gjør,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,5.928,6725.561,6731.489,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6725561_6731489.wav,president jeg vil følge nøye med på utviklingen av konsekvensene og de presiseringene vi nå gjør,npsc,test
npsc_40,male,npsc_35839,nb-NO,den har logge|ligget ute på sidene til Bane NOR sia april tjueseksten og har blitt godt dekket av lokal presse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,5.96,5689.234,5695.194,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5689234_5695194.wav,den har logge ute på sidene til bane nor sia april tjueseksten og har blitt godt dekket av lokal presse,npsc,test
npsc_40,male,npsc_35897,nb-NO,men vi|1 skal ha et langsiktig perspektiv på hva som er faktisk behov,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,5.286,6063.765,6069.051,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6063765_6069051.wav,men vi skal ha et langsiktig perspektiv på hva som er faktisk behov,npsc,test
rundkast_speaker_394,male,rundkast_9987,nb-NO,avkjøringa mot Kolbotten så stopper det opp og går veldig treigt,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.379000000000133,1912.301,1915.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1912301_1915680.wav,avkjøringa mot kolbotten så stopper det opp og går veldig treigt,rundkast,test
rundkast_speaker_613,female,rundkast_19262,nb-NO,[i] bakterien ble funnes ho() funnet hos slaktehuset Eidsmo _Dullum i Melhus.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,4.765000000000001,110.711,115.476,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_110711_115476.wav,bakterien ble funnes ho funnet hos slaktehuset eidsmo dullum i melhus,rundkast,test
rundkast_speaker_1597,male,rundkast_67060,nb-NO,"det blir en sak mellom mellom henne og meg , men det er klart at",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,3.03899999999976,2565.07,2568.109,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2565070_2568109.wav,det blir en sak mellom mellom henne og meg men det er klart at,rundkast,test
rundkast_speaker_243,male,rundkast_19367,nb-NO,spredt rundt i presse-_brief-rommet til regjeringen satt miljøbevegelsens [e] representanter og lyttet til Helen Bjørnøy.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,5.833000000000084,567.266,573.099,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_567266_573099.wav,spredt rundt i presse-brief-rommet til regjeringen satt miljøbevegelsens eee representanter og lyttet til helen bjørnøy,rundkast,test
rundkast_speaker_195,male,rundkast_6402,nb-NO,"får en enda større kontroll på det ulovlige forbruket , med den holdt på å si [e] [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.573000000000093,1036.206,1040.779,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1036206_1040779.wav,får en enda større kontroll på det ulovlige forbruket med den holdt på å si eee,rundkast,test
rundkast_speaker_630,male,rundkast_19927,nb-NO,[b-] [i] [e] har levert høy-eksplosiver til Hellfire-raketter [-b] som treffer sivile mål på på Vestbredden,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,5.210000000000036,2449.393,2454.603,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2449393_2454603.wav,eee har levert høy-eksplosiver til hellfire-raketter som treffer sivile mål på på vestbredden,rundkast,test
npsc_151,female,npsc_13908,nb-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,2.01,19625.8,19627.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_19625800_19627810.wav,takk president,npsc,test
npsc_148,male,npsc_12404,nb-NO,det er viktig med forebyggende innsats og det er viktig å være tidlig ute,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.22,9308.42,9312.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9308420_9312640.wav,det er viktig med forebyggende innsats og det er viktig å være tidlig ute,npsc,test
rundkast_speaker_291,female,rundkast_64814,nb-NO,"husk mot den eller den , da klarte vi det .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.233000000000174,3184.051,3186.284,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_3184051_3186284.wav,husk mot den eller den da klarte vi det,rundkast,test
rundkast_speaker_1236,male,rundkast_50731,nb-NO,[i] muligheten for å få,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,1.762000000000171,2666.138,2667.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_2666138_2667900.wav,muligheten for å få,rundkast,test
rundkast_speaker_462,female,rundkast_68210,nb-NO,så til oljeutslippet fra Borregaard i Østfold . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.3430000000000746,1300.262,1303.605,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1300262_1303605.wav,så til oljeutslippet fra borregaard i østfold,rundkast,test
npsc_110,female,npsc_7668,nb-NO,en av de vakreste bøkene jeg har lest er Lars Amund Vaage Syngje,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,5.095,3138.675,3143.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_3138675_3143770.wav,en av de vakreste bøkene jeg har lest er lars amund vaage syngje,npsc,test
rundkast_speaker_1506,male,rundkast_64393,nb-NO,[i] [e] store spenningen blir jo om det er mulig å,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,unknown,3.019999999999982,2001.757,2004.777,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2001757_2004777.wav,eee store spenningen blir jo om det er mulig å,rundkast,test
rundkast_speaker_21,male,rundkast_44186,nb-NO,norske *gull under [e] herre-stafetten i Obersdorf.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.901999999999816,1617.602,1621.504,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_1617602_1621504.wav,norske gull under eee herre-stafetten i obersdorf,rundkast,test
rundkast_speaker_1505,male,rundkast_64183,nb-NO,[i] og det er *også [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.23700000000008,1348.167,1350.404,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1348167_1350404.wav,og det er også qqq,rundkast,test
npsc_32,male,npsc_11907,nb-NO,Wilkinson,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.98,5565.22,5567.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5565220_5567200.wav,wilkinson,npsc,test
rundkast_speaker_1232,female,rundkast_50612,nb-NO,hvem denne eller disse jentene er har politiet ikke,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,north,3.1829999999999927,2232.776,2235.959,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_2232776_2235959.wav,hvem denne eller disse jentene er har politiet ikke,rundkast,test
rundkast_speaker_614,male,rundkast_19607,nb-NO,"[i] gått fra sine egne løfter. Odd Eriksen, næringsministeren, har gått fra sine løfter",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,mid,3.5499999999999545,1354.545,1358.095,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_1354545_1358095.wav,gått fra sine egne løfter odd eriksen næringsministeren har gått fra sine løfter,rundkast,test
npsc_137,male,npsc_12503,nb-NO,det er en skam at vi behandler folk på denne måten i Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.35,9979.52,9983.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9979520_9983870.wav,det er en skam at vi behandler folk på denne måten i norge,npsc,test
rundkast_speaker_538,male,rundkast_14532,nb-NO,vi er enig [b-] [i] at [-b] der er viktig at de som ikke har tjeneste-pensjonsordninger må få det. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050211_NRK_D17_NO.wav,rundkast,east,5.795000000000073,1287.193,1292.988,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050211_NRK_D17_NO_1287193_1292988.wav,vi er enig at der er viktig at de som ikke har tjeneste-pensjonsordninger må få det,rundkast,test
npsc_157,female,npsc_36158,nb-NO,og i mange komiteer så får også ofte uorganiserte kunstnere plass og nå vil kunstnerorganisasjonene at det fremover skal presiseres at uorganiserte kunstnere alltid skal sitte i komiteen som de oppnevner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,11.776,8146.596,8158.372,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_8146596_8158372.wav,og i mange komiteer så får også ofte uorganiserte kunstnere plass og nå vil kunstnerorganisasjonene at det fremover skal presiseres at uorganiserte kunstnere alltid skal sitte i komiteen som de oppnevner,npsc,test
rundkast_speaker_1584,female,rundkast_66864,nb-NO,rimelig godtgjørelse er villige til å gi deg en alvorlig lærepenge .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.555000000000064,1756.82,1760.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_1756820_1760375.wav,rimelig godtgjørelse er villige til å gi deg en alvorlig lærepenge,rundkast,test
rundkast_speaker_1596,male,rundkast_67002,nb-NO,så har jeg sett på det her som en sånn *dum og litt latterlig [i] russe-sak .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,4.7840000000001055,2365.466,2370.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2365466_2370250.wav,så har jeg sett på det her som en sånn dum og litt latterlig russe-sak,rundkast,test
rundkast_speaker_1600,female,rundkast_67221,nb-NO,[i] men det *er *liksom ikke helt Shirley's måte å jobbe på .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.3270000000002256,3438.423,3441.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_3438423_3441750.wav,men det er liksom ikke helt shirley s måte å jobbe på,rundkast,test
npsc_61,male,npsc_35325,nb-NO,når får vi svaret på om det blir jakt i sona,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.324,1709.834,1713.158,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_1709834_1713158.wav,når får vi svaret på om det blir jakt i sona,npsc,test
npsc_178,female,npsc_60822,nb-NO,men der er altså nå planer som er oppe og går,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,2.496,2209.752,2212.248,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2209752_2212248.wav,men der er altså nå planer som er oppe og går,npsc,test
rundkast_speaker_1232,female,rundkast_50626,nb-NO,hva som skjedde den første juni to,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,north,2.100999999999658,2278.193,2280.294,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_2278193_2280294.wav,hva som skjedde den første juni to,rundkast,test
rundkast_speaker_1205,male,rundkast_63794,nb-NO,[i] vært i klinisk arbeid med dyr,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.531000000000006,316.295,317.826,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_316295_317826.wav,vært i klinisk arbeid med dyr,rundkast,test
npsc_44,male,npsc_7700,nb-NO,det er de som skal diagnostisere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,2.3,3426.47,3428.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_3426470_3428770.wav,det er de som skal diagnostisere,npsc,test
rundkast_speaker_1218,male,rundkast_50257,nb-NO,kan få inntrykk av [*-] og det er klart at det er [-*] bekymringsfullt [e] med alle de konkursene som er .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,north,4.314999999999827,1030.505,1034.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_1030505_1034820.wav,kan få inntrykk av og det er klart at det er bekymringsfullt eee med alle de konkursene som er,rundkast,test
rundkast_speaker_537,female,rundkast_14516,nb-NO,[i] for å drepe de to. [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050211_NRK_D17_NO.wav,rundkast,east,2.08199999999988,1214.989,1217.071,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050211_NRK_D17_NO_1214989_1217071.wav,for å drepe de to,rundkast,test
rundkast_speaker_1506,male,rundkast_64416,nb-NO,[i] [s] [e] [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,unknown,1.7220000000002074,2065.823,2067.545,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2065823_2067545.wav,qqq eee eee,rundkast,test
