speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_3,nb-NO,<inhale> Så dialekten min er litt farga av at jeg har <vowel> foreldre ifra andre steder i landet <comma> men <vowel> <inhale> jeg snakker nok ganske likt sånn som <vowel> <exhale> <sil> folk på Bryne snakker i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,12.429,12.057,24.486,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_12057_24486.wav,så dialekten min er litt farga av at jeg har eee foreldre ifra andre steder i landet men eee jeg snakker nok ganske likt sånn som eee folk på bryne snakker i dag
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_4,nb-NO,<inhale> <vowel> <nasal> <sil> Jeg <nasal> <vowel> <nasal> <exhale> får ulike tilbakemeldinger på dialekten min,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,7.051,24.486,31.537,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_24486_31537.wav,eee mmm jeg mmm eee mmm får ulike tilbakemeldinger på dialekten min
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_5,nb-NO,Jeg har jo flytta en del rundt omkring og <inhale> måttet tilpasse meg litt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,5.0,31.537,36.537,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_31537_36537.wav,jeg har jo flytta en del rundt omkring og måttet tilpasse meg litt
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_6,nb-NO,<inhale> <vowel> Allikevel så <vowel> <nasal> <sil> har jeg mye av <inhale> <vowel> <nasal> dialekten min,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,7.712,36.537,44.249,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_36537_44249.wav,eee allikevel så eee mmm har jeg mye av eee mmm dialekten min
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_7,nb-NO,<exhale> <sil> <vowel> <exhale> <sil> <fp> <sil> Ja <comma> mye av dialek;deadend=1 dialekten min har jeg fortsatt tatt vare på <comma> det får jeg tilbakemelding på når jeg kommer tilbake til Jæren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,7.943,44.249,52.192,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_44249_52192.wav,eee ja mye av dialek dialekten min har jeg fortsatt tatt vare på det får jeg tilbakemelding på når jeg kommer tilbake til jæren
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_8,nb-NO,<inhale> At jeg har klart å holde godt på dialekten sjøl om jeg har bodd vekke ifra Jæren i kj;deadend=1 over tjue år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,5.468,52.192,57.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_52192_57660.wav,at jeg har klart å holde godt på dialekten sjøl om jeg har bodd vekke ifra jæren i kj over tjue år
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_9,nb-NO,<inhale> <vowel> <nasal> Te;normalized=jo eldre jeg har blitt <comma> te;normalized=desto <sil> mer glad har jeg blitt i Jæren <comma> og særlig naturen og landskapet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,9.159,57.66,66.819,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_57660_66819.wav,eee mmm te eldre jeg har blitt te mer glad har jeg blitt i jæren og særlig naturen og landskapet
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_10,nb-NO,<inhale> Jeg har òg stor sans for <vowel> <inhale> folket og humoren og <vowel> <inhale> <sil> <vowel> væremåten og dugnadsånden som en finner på Jæren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,10.954,66.819,77.773,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_66819_77773.wav,jeg har og stor sans for eee folket og humoren og eee eee væremåten og dugnadsånden som en finner på jæren
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_11,nb-NO,<inhale> Når det gjelder naturen <comma> så er det særlig strendene og den høge himmelen som er <inhale> favoritten min <comma> som gjør at jeg lengter heim til;deadend=1 til Jæren og må <inhale> til de traktene flere ganger i å;deadend=1 o;deadend=1 året,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,13.106,77.773,90.879,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_77773_90879.wav,når det gjelder naturen så er det særlig strendene og den høge himmelen som er favoritten min som gjør at jeg lengter heim til til jæren og må til de traktene flere ganger i å o året
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_12,nb-NO,<sil> <fp> <inhale> <vowel> <nasal> Det er <inhale> et godt og mildt klima,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,5.717,90.879,96.596,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_90879_96596.wav,eee mmm det er et godt og mildt klima
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_13,nb-NO,<exhale> Sjøl om mange påstår det blåser veldig mye på Jæren og kan være surt og <vowel> <nasal> <inhale> dårlige vintre <comma> så opplever jeg egentlig ikke at <vowel> <inhale> klimaet og været i Trøndelag er så veldig annerledes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,12.432,96.596,109.028,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_96596_109028.wav,sjøl om mange påstår det blåser veldig mye på jæren og kan være surt og eee mmm dårlige vintre så opplever jeg egentlig ikke at eee klimaet og været i trøndelag er så veldig annerledes
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_14,nb-NO,Det kan være ganske surt her òg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,1.861,109.028,110.889,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_109028_110889.wav,det kan være ganske surt her og
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_15,nb-NO,det;deadend=1 er;deadend=1 Her har jeg bodd nå de siste <inhale> sju åra <comma> <inhale> og <nasal> <exhale> <sil> <fp> tror ikke egentlig at oppholdet har påvirka dialekten min så veldig mye,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,11.077,110.889,121.966,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_110889_121966.wav,det er her har jeg bodd nå de siste sju åra og mmm tror ikke egentlig at oppholdet har påvirka dialekten min så veldig mye
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_1,nb-NO,<sil> <inhale> <vowel> I august tok jeg <vowel> flyet til Asia for første gang,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,7.829,0.0,7.829,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_0_7829.wav,eee i august tok jeg eee flyet til asia for første gang
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_2,nb-NO,Jeg reiste til Beijing for å studere kinesisk og trene wushu <comma> <vowel> kung fu,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,5.567,7.829,13.396,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_7829_13396.wav,jeg reiste til beijing for å studere kinesisk og trene wushu eee kung fu
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_3,nb-NO,<inhale> <vowel> <inhale> <sil> Flyturen gikk <exhale> gjennom Frankfurt i Tyskland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,5.61,13.396,19.006,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_13396_19006.wav,eee flyturen gikk gjennom frankfurt i tyskland
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_4,nb-NO,<exhale> <vowel> Det var en ganske lang <comma> men <sil> grei flytur <comma> s;deadend=1 forsåvidt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,3.418,19.006,22.424,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_19006_22424.wav,eee det var en ganske lang men grei flytur s forsåvidt
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_5,nb-NO,<inhale> <vowel> Kom frem i Beijing <comma> så <sil> <vowel> hadde jeg ikke <fp> <sil> peiling på språket <comma> kunne ikke kinesisk i det hele tatt <comma> hadde bare en lapp der det stod <inhale> adressen jeg skulle til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,9.26,22.424,31.684,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_22424_31684.wav,eee kom frem i beijing så eee hadde jeg ikke peiling på språket kunne ikke kinesisk i det hele tatt hadde bare en lapp der det stod adressen jeg skulle til
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_6,nb-NO,<inhale> <vowel> <nasal> <fp> Men jeg fikk en drosjesjåfør til å forstå <comma> da <comma> og så <exhale> kjørte vi ned der,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,4.468,31.684,36.152,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_31684_36152.wav,eee mmm men jeg fikk en drosjesjåfør til å forstå da og så kjørte vi ned der
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_7,nb-NO,<inhale> Når vi kom frem <comma> så <sil> <fp> ble jeg plassert inn på <sil> studenthjemmet sammen med <sil> resten av de internasjonale studentene der nede,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,8.378,36.152,44.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_36152_44530.wav,når vi kom frem så ble jeg plassert inn på studenthjemmet sammen med resten av de internasjonale studentene der nede
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_8,nb-NO,<inhale> <vowel> <nasal> <sil> <fp> <inhale> Ble ganske fort kjent med;deadend=1 <exhale> med ganske mange andre studenter der <comma> spesielt noen fra Sverige som trente wushu <comma> samme som jeg <comma> m;deadend=1 og <vowel> noen koreanere og noen japanere som jeg <inhale> studerte kinesisk med når jeg var der nede,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,14.07,44.53,58.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_44530_58600.wav,eee mmm ble ganske fort kjent med med ganske mange andre studenter der spesielt noen fra sverige som trente wushu samme som jeg m og eee noen koreanere og noen japanere som jeg studerte kinesisk med når jeg var der nede
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_9,nb-NO,<inhale> <vowel> <fp> <sil> <fp> <inhale> <vowel> Treningen begynte klokken syv om morgenen og varte til elleve på formiddagen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,9.799,58.6,68.399,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_58600_68399.wav,eee eee treningen begynte klokken syv om morgenen og varte til elleve på formiddagen
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_10,nb-NO,<vowel> Så hadde vi pause <exhale> frem til fire,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,2.574,68.399,70.973,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_68399_70973.wav,eee så hadde vi pause frem til fire
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_11,nb-NO,<exhale> Og så var det igjen trening fra <inhale> halv fem til seks,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,3.742,70.973,74.715,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_70973_74715.wav,og så var det igjen trening fra halv fem til seks
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_12,nb-NO,Men det var mandag til fredag <comma> lørdag og søndag hadde vi fri,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,2.607,74.715,77.322,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_74715_77322.wav,men det var mandag til fredag lørdag og søndag hadde vi fri
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_13,nb-NO,<inhale> vi;deadend=1 brei;deadend=1 Vi pleide å <vowel> <exhale> <fp> dra til byen og utforske <comma> <exhale> dra på sightseeing <comma> <sil> kinesiske mur,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,6.951,77.322,84.273,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_77322_84273.wav,vi brei vi pleide å eee dra til byen og utforske dra på sightseeing kinesiske mur
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_14,nb-NO,<exhale> <inhale> Alt ettersom hva;deadend=1 <exhale> <sil> hvor vi hadde lyst å reise,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,3.652,84.273,87.925,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_84273_87925.wav,alt ettersom hva hvor vi hadde lyst å reise
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_15,nb-NO,<inhale> Var ganske;deadend=1 masse;deadend=1 <exhale> ganske masse folk re;deadend=1 der nede,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,2.645,87.925,90.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_87925_90570.wav,var ganske masse ganske masse folk re der nede
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_17,nb-NO,<inhale> det;deadend=1 <sil> <exhale> <sil> <inhale> <fp> det;deadend=1 <fp> Det største problemet er;deadend=1 vel;deadend=1 egentlig;deadend=1 <sil> å bo der nede <comma> det er vel <fp> språket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,9.823,105.994,115.817,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_105994_115817.wav,det det det største problemet er vel egentlig å bo der nede det er vel språket
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_18,nb-NO,<sil> <inhale> At du føler det er en slags barriere <exhale> i;deadend=1 <vowel> <sil> i forhold til hvis du er i England <comma> eller hvis du er i,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,5.321,115.817,121.138,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_115817_121138.wav,at du føler det er en slags barriere i eee i forhold til hvis du er i england eller hvis du er i
nbtale_p1_g09_m1_1,male,nbtale_p1_g09_m1_1_t-free_19,nb-NO,<sil> <inhale> OK <comma> greit <comma> that's it;lang=en,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_1_t-free.wav,nb_tale_part_3,west,2.488,121.138,123.626,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_1_t-free_121138_123626.wav,ok greit thats it
nbtale_p1_g09_m1_2,male,nbtale_p1_g09_m1_2_t-free_1,nb-NO,<sil> <fp> Javel,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_2_t-free.wav,nb_tale_part_3,west,1.818,0.0,1.818,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_2_t-free_0_1818.wav,javel
nbtale_p1_g09_m1_2,male,nbtale_p1_g09_m1_2_t-free_2,nb-NO,<sil> <anonymized> Eller Vitenfabrikken <comma> som vi sier <comma> det er jo,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_2_t-free.wav,nb_tale_part_3,west,4.656,1.818,6.474,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_2_t-free_1818_6474.wav,eller vitenfabrikken som vi sier det er jo
nbtale_p1_g09_m1_2,male,nbtale_p1_g09_m1_2_t-free_3,nb-NO,<vowel> <exhale> Ja <comma> det er jo et vitensenter <comma> det har jo for formål å <sil> <inhale> <fp> inspirere <sil> <vowel> realfagsinteresse blant unge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_2_t-free.wav,nb_tale_part_3,west,7.345,6.474,13.819,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_2_t-free_6474_13819.wav,eee ja det er jo et vitensenter det har jo for formål å inspirere eee realfagsinteresse blant unge
nbtale_p1_g09_m1_2,male,nbtale_p1_g09_m1_2_t-free_4,nb-NO,<fp> Og min jobb der først og fremst det er jo <exhale> enten å stå i kjemishowet og showe <comma> jeg er jo kjemistudent <comma> <inhale> eller å stå i planetariet og snakke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_2_t-free.wav,nb_tale_part_3,west,7.772,13.819,21.591,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_2_t-free_13819_21591.wav,og min jobb der først og fremst det er jo enten å stå i kjemishowet og showe jeg er jo kjemistudent eller å stå i planetariet og snakke
nbtale_p1_g09_m1_2,male,nbtale_p1_g09_m1_2_t-free_5,nb-NO,Og det;deadend=1 den koseligste plassen på jobb <comma> det er jo <sil> heilt klart planetariet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_2_t-free.wav,nb_tale_part_3,west,3.2,21.591,24.791,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_2_t-free_21591_24791.wav,og det den koseligste plassen på jobb det er jo heilt klart planetariet
nbtale_p1_g09_m1_2,male,nbtale_p1_g09_m1_2_t-free_6,nb-NO,Det er jo der jeg liker meg best,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_2_t-free.wav,nb_tale_part_3,west,1.43,24.791,26.221,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_2_t-free_24791_26221.wav,det er jo der jeg liker meg best
nbtale_p1_g09_m1_2,male,nbtale_p1_g09_m1_2_t-free_8,nb-NO,<vowel> <inhale> <vowel> Ikke for å skryte <comma> men det er jo <fp> Nordens beste planetarium,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_m1_2_t-free.wav,nb_tale_part_3,west,4.523,27.013,31.536,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_m1_2_t-free_27013_31536.wav,eee eee ikke for å skryte men det er jo nordens beste planetarium
