speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_130,male,npsc_62593,nn-NO,neste talar Lars Haltbrekken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.573,6457.687,6460.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6457687_6460260.wav,neste talar lars haltbrekken
npsc_130,male,npsc_62594,nn-NO,Haltbrekken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.197,6470.033,6472.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6470033_6472230.wav,haltbrekken
npsc_130,male,npsc_62622,nn-NO,då har han tatt opp dei forslaga SV er ein del av,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,3.33,6647.243,6650.573,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6647243_6650573.wav,då har han tatt opp dei forslaga sv er ein del av
npsc_130,male,npsc_62623,nn-NO,neste talar Tore Storehaug,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.124,6650.573,6652.697,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6650573_6652697.wav,neste talar tore storehaug
npsc_130,male,npsc_62624,nn-NO,Storehaug,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.783,6662.9,6665.683,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6662900_6665683.wav,storehaug
npsc_229,male,npsc_62627,nn-NO,<ee> for i nokon tilfelle så er det aktuelt å utvide eksisterande parkar og i nokon tilfelle kan det vere eit aktuelt å etablere nye <ee> alt for å sikre at eit representativt utval av norsk natur blir verna på denne måten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,13.92,6698.617,6712.537,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6698617_6712537.wav,eee for i nokon tilfelle så er det aktuelt å utvide eksisterande parkar og i nokon tilfelle kan det vere eit aktuelt å etablere nye eee alt for å sikre at eit representativt utval av norsk natur blir verna på denne måten
npsc_229,male,npsc_62628,nn-NO,dei siste åra så har det komme ønske og forslag i Stortinget om oppretting av nye nasjonalparkar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,6.01,6712.537,6718.547,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6712537_6718547.wav,dei siste åra så har det komme ønske og forslag i stortinget om oppretting av nye nasjonalparkar
npsc_229,male,npsc_62629,nn-NO,KrF har ikkje støtta desse sjøl om vi langt på veg har vore einige i intensjonen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,6.016,6718.547,6724.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6718547_6724563.wav,krf har ikkje støtta desse sjøl om vi langt på veg har vore einige i intensjonen
npsc_229,male,npsc_62630,nn-NO,eit viktig men òg inngripande grep som etablering av nasjonalparkar bør skje planmessig og helst bli sett i ein heilskap og so sjølvsagt skal jo då òg berørte kommunar og andre ha mulighet|moglegheit til å påverke dei prosessane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,14.84,6724.563,6739.403,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6724563_6739403.wav,eit viktig men og inngripande grep som etablering av nasjonalparkar bør skje planmessig og helst bli sett i ein heilskap og so sjølvsagt skal jo då og berørte kommunar og andre ha mulighet til å påverke dei prosessane
npsc_229,male,npsc_62631,nn-NO,vi merkar oss da at i <ee> regjeringspartia langt på veg deler den same intensjonen men gjerne vil få avgjere framdrifts- og arbeidsmøt måte sjøl utan at Stortinget blandar seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,10.637,6739.403,6750.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6739403_6750040.wav,vi merkar oss da at i eee regjeringspartia langt på veg deler den same intensjonen men gjerne vil få avgjere framdrifts- og arbeidsmøt måte sjøl utan at stortinget blandar seg
npsc_229,male,npsc_62632,nn-NO,<ee> statsråd Elvestuen sin <ee> fanklubb den kan ha mykje for seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,3.277,6750.04,6753.317,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6750040_6753317.wav,eee statsråd elvestuen sin eee fanklubb den kan ha mykje for seg
npsc_229,male,npsc_62633,nn-NO,det er ein statsråd som <ee> gjer eit godt arbeid på mange område men på dette området her så kunne eg ha tenkt meg at det heilskaplege framlegget var noko som <ee> eit storting òg kunne ha ein finger med i eller eit ord med i laget spelet på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,13.473,6753.317,6766.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6753317_6766790.wav,det er ein statsråd som eee gjer eit godt arbeid på mange område men på dette området her så kunne eg ha tenkt meg at det heilskaplege framlegget var noko som eee eit storting og kunne ha ein finger med i eller eit ord med i laget spelet på
npsc_229,male,npsc_62635,nn-NO,men det aller viktigaste president det er at naturmangfaldet blir sikra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,4.617,6782.03,6786.647,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6782030_6786647.wav,men det aller viktigaste president det er at naturmangfaldet blir sikra
npsc_229,male,npsc_62636,nn-NO,nasjonalparkar er éin måte frivillig skogvern er ein anna aktiv bruk med respekt for naturens samanhengar er ein tredje,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,6.6,6786.647,6793.247,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6786647_6793247.wav,nasjonalparkar er éin måte frivillig skogvern er ein anna aktiv bruk med respekt for naturens samanhengar er ein tredje
npsc_229,male,npsc_62637,nn-NO,vi har eit vakkert land som vi skal leve av og det skal vi ta vare på i form av vern på somme område,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,6.226,6793.247,6799.473,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6793247_6799473.wav,vi har eit vakkert land som vi skal leve av og det skal vi ta vare på i form av vern på somme område
npsc_229,male,npsc_62638,nn-NO,og <ee> om det skulle vere noko forslag eg måtte fremme på vegner av KrF,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.767,6799.473,6802.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6799473_6802240.wav,og eee om det skulle vere noko forslag eg måtte fremme på vegner av krf
npsc_229,male,npsc_62639,nn-NO,det var det ikkje,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.303,6802.24,6803.543,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6802240_6803543.wav,det var det ikkje
npsc_229,male,npsc_62640,nn-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.307,6803.543,6804.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6803543_6804850.wav,takk
npsc_130,male,npsc_62641,nn-NO,neste talar Ketil Kjenseth,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,4.25,6804.85,6809.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6804850_6809100.wav,neste talar ketil kjenseth
npsc_130,male,npsc_62642,nn-NO,Kjenseth,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.737,6819.093,6820.83,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6819093_6820830.wav,kjenseth
npsc_130,male,npsc_62668,nn-NO,neste talar Per Espen Stoknes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,3.804,7007.423,7011.227,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7007423_7011227.wav,neste talar per espen stoknes
npsc_130,male,npsc_62669,nn-NO,Stoknes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,5.504,7016.013,7021.517,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7016013_7021517.wav,stoknes
npsc_130,male,npsc_62684,nn-NO,neste talar statsråd Ola Elvestuen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,4.77,7187.2,7191.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7187200_7191970.wav,neste talar statsråd ola elvestuen
npsc_130,male,npsc_62685,nn-NO,Elvestuen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,3.01,7195.77,7198.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7195770_7198780.wav,elvestuen
npsc_130,male,npsc_62710,nn-NO,då er det klart for replikkordskifte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.814,7400.033,7402.847,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7400033_7402847.wav,då er det klart for replikkordskifte
npsc_130,male,npsc_62711,nn-NO,fyrste replikant Lars Haltbrekken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,3.95,7402.847,7406.797,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7402847_7406797.wav,fyrste replikant lars haltbrekken
npsc_130,male,npsc_62712,nn-NO,Haltbrekken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.343,7413.3,7415.643,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7413300_7415643.wav,haltbrekken
npsc_130,male,npsc_62717,nn-NO,statsråd Elvestuen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.377,7431.05,7432.427,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7431050_7432427.wav,statsråd elvestuen
npsc_130,male,npsc_62719,nn-NO,<INAUDIBLE> <ee> Haltbrekken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.293,7444.82,7447.113,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7444820_7447113.wav,eee haltbrekken
npsc_130,male,npsc_62721,nn-NO,statsråd Elvestuen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.07,7461.757,7462.827,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7461757_7462827.wav,statsråd elvestuen
npsc_130,male,npsc_62724,nn-NO,då var replikkordskiftet avslutta og me går tilbake til ordinær talarliste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,6.227,7478.473,7484.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7478473_7484700.wav,då var replikkordskiftet avslutta og me går tilbake til ordinær talarliste
npsc_130,male,npsc_62725,nn-NO,neste talar Arne Nævra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,4.473,7484.7,7489.173,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7484700_7489173.wav,neste talar arne nævra
npsc_130,male,npsc_62726,nn-NO,Nævra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.586,7494.747,7496.333,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7494747_7496333.wav,nævra
npsc_130,male,npsc_62747,nn-NO,då var det ingen fleire som bedt om ordet og debatten i sak tre er avslutta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,5.522,7677.882,7683.404,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7677882_7683404.wav,då var det ingen fleire som bedt om ordet og debatten i sak tre er avslutta
npsc_130,male,npsc_62749,nn-NO,etter ynske frå komiteen vil presidenten føreslå at taletida vert begrensa|avgrensa til tre minutt til kvar partigruppe og fem minutt til medlemar av regjeringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,7.061,7699.611,7706.672,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7699611_7706672.wav,etter ynske frå komiteen vil presidenten føreslå at taletida vert begrensa til tre minutt til kvar partigruppe og fem minutt til medlemar av regjeringa
npsc_130,male,npsc_62750,nn-NO,vidare vil presidenten føreslå at det innanfor den fordelte taletid <INAUDIBLE> anledning til seks replikkar med svar etter innlegg frå medlemar av regjeringa og at dei som har teikna seg på talarlista utover den fordelte taletid får ein taletid på inntil tre minutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,12.043,7706.672,7718.715,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7706672_7718715.wav,vidare vil presidenten føreslå at det innanfor den fordelte taletid anledning til seks replikkar med svar etter innlegg frå medlemar av regjeringa og at dei som har teikna seg på talarlista utover den fordelte taletid får ein taletid på inntil tre minutt
npsc_130,male,npsc_62751,nn-NO,det er vedteke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.264,7718.715,7719.979,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7718715_7719979.wav,det er vedteke
npsc_130,male,npsc_62752,nn-NO,fyrste talar Lars Haltbrekken sakas ordførar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,3.8,7719.979,7723.779,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7719979_7723779.wav,fyrste talar lars haltbrekken sakas ordførar
npsc_130,male,npsc_62753,nn-NO,Haltbrekken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,3.338,7730.203,7733.541,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7730203_7733541.wav,haltbrekken
npsc_130,male,npsc_62781,nn-NO,Runar Sjåstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.241,7921.284,7923.525,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7921284_7923525.wav,runar sjåstad
npsc_130,male,npsc_62782,nn-NO,Sjåstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.391,7927.314,7929.705,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_7927314_7929705.wav,sjåstad
npsc_130,male,npsc_62803,nn-NO,neste talar Stefan Heggelund,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,4.26,8111.353,8115.613,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_8111353_8115613.wav,neste talar stefan heggelund
npsc_130,male,npsc_62804,nn-NO,Heggelund,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,3.353,8123.177,8126.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_8123177_8126530.wav,heggelund
npsc_130,male,npsc_62825,nn-NO,neste talar Tore Storehaug,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,3.24,8304.627,8307.867,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_8304627_8307867.wav,neste talar tore storehaug
