speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_139,female,npsc_13051,nb-NO,ønsker komiteen god jul jeg òg siden andre fraksjonsledere gjorde det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,3.44,14105.98,14109.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14105980_14109420.wav,ønsker komiteen god jul jeg og siden andre fraksjonsledere gjorde det
npsc_24,female,npsc_13052,nb-NO,der kom det juleønske <qq> se det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.81,14109.42,14111.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14109420_14111230.wav,der kom det juleønske qqq se det
npsc_24,female,npsc_13053,nb-NO,ja neste taler er representanten Per Olaf Lundteigen Senterpartiet deretter Jan Steinar Johansen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.1,14111.23,14117.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14111230_14117330.wav,ja neste taler er representanten per olaf lundteigen senterpartiet deretter jan steinar johansen
npsc_24,female,npsc_13054,nb-NO,Lundteigen vær så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.65,14122.04,14123.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14122040_14123690.wav,lundteigen vær så god
npsc_13,male,npsc_13055,nb-NO,president noe av det viktigste som har kommet fram i denne debatten det er at regjeringa ved statsråden ønsker å gå videre med å redusere sengekapasiteten på sjukehusene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,10.65,14123.69,14134.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14123690_14134340.wav,president noe av det viktigste som har kommet fram i denne debatten det er at regjeringa ved statsråden ønsker å gå videre med å redusere sengekapasiteten på sjukehusene
npsc_13,male,npsc_13056,nb-NO,og som <ee> flere har sagt så er det her i strid med regjeringas egen nasjonal sjuke og hus plan og det går jo først og fremst president utover eldre som trenger døgnbehandling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,12.26,14134.34,14146.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14134340_14146600.wav,og som eee flere har sagt så er det her i strid med regjeringas egen nasjonal sjuke og hus plan og det går jo først og fremst president utover eldre som trenger døgnbehandling
npsc_13,male,npsc_13057,nb-NO,vi snakker altså president ikke om poliklinisk aktivitet men vi snakker om sengekapasitet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.48,14146.6,14153.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14146600_14153080.wav,vi snakker altså president ikke om poliklinisk aktivitet men vi snakker om sengekapasitet
npsc_13,male,npsc_13058,nb-NO,det er mennesker med sammensatte lidelser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.74,14153.08,14155.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14153080_14155820.wav,det er mennesker med sammensatte lidelser
npsc_13,male,npsc_13059,nb-NO,det er skrøpelige mennesker president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.63,14155.82,14158.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14155820_14158450.wav,det er skrøpelige mennesker president
npsc_13,male,npsc_13060,nb-NO,regjeringa sier mye at en her må ha kvalitet og en må ha faglighet i det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.8,14158.45,14163.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14158450_14163250.wav,regjeringa sier mye at en her må ha kvalitet og en må ha faglighet i det
npsc_13,male,npsc_13061,nb-NO,det her er mennesker som til de grader trenger den kvalitet og den faglighet som spesialisthelsetjenesten har,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.06,14163.25,14170.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14163250_14170310.wav,det her er mennesker som til de grader trenger den kvalitet og den faglighet som spesialisthelsetjenesten har
npsc_13,male,npsc_13062,nb-NO,kommunene er ikke rusta til å ta imot enda flere oppgaver enda flere krevende pasienter for å gjøre en god jobb,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,9.94,14170.31,14180.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14170310_14180250.wav,kommunene er ikke rusta til å ta imot enda flere oppgaver enda flere krevende pasienter for å gjøre en god jobb
npsc_13,male,npsc_13064,nb-NO,jeg appellerer til at <ee> folkevalgte i kommunene reagerer mot det her sånn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.99,14197.51,14202.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14197510_14202500.wav,jeg appellerer til at eee folkevalgte i kommunene reagerer mot det her sånn
npsc_13,male,npsc_13065,nb-NO,vi får mange henvendelser ifra ordførere som sier at <ee> det her er uforsvarlig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.16,14202.5,14207.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14202500_14207660.wav,vi får mange henvendelser ifra ordførere som sier at eee det her er uforsvarlig
npsc_13,male,npsc_13066,nb-NO,det er viktig at flere tar tak i det for det er tydeligvis en bevisst strategi ifra regjeringa om å kjøre videre langs den her linja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.75,14207.66,14215.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14207660_14215410.wav,det er viktig at flere tar tak i det for det er tydeligvis en bevisst strategi ifra regjeringa om å kjøre videre langs den her linja
npsc_13,male,npsc_13067,nb-NO,ellers president <ee> to hilsener til <ee> én til Kristiansund og én til Drammen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.77,14215.41,14222.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14215410_14222180.wav,ellers president eee to hilsener til eee én til kristiansund og én til drammen
npsc_13,male,npsc_13068,nb-NO,regjeringa ønsker å selge sjukehuset i Kristiansund,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.96,14222.18,14226.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14222180_14226140.wav,regjeringa ønsker å selge sjukehuset i kristiansund
npsc_13,male,npsc_13069,nb-NO,det må være grunnleggende feil fordi at Staten skal ha en betydelig aktivitet i Kristiansund og da må det være riktig at staten er herre i eget hus og kan da disponere de lokaler som en trengs på en dynamisk måte i forhold til hva som er behovet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,14.41,14226.14,14240.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14226140_14240550.wav,det må være grunnleggende feil fordi at staten skal ha en betydelig aktivitet i kristiansund og da må det være riktig at staten er herre i eget hus og kan da disponere de lokaler som en trengs på en dynamisk måte i forhold til hva som er behovet
npsc_13,male,npsc_13070,nb-NO,det er derfor feil å selge det president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.53,14240.55,14243.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14240550_14243080.wav,det er derfor feil å selge det president
npsc_13,male,npsc_13071,nb-NO,så til nytt sykehus i Drammen som også er viktig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.21,14243.08,14246.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14243080_14246290.wav,så til nytt sykehus i drammen som også er viktig
npsc_13,male,npsc_13072,nb-NO,men sjukehus må ikke bygges på utrygg grunn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.93,14246.29,14249.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14246290_14249220.wav,men sjukehus må ikke bygges på utrygg grunn
npsc_13,male,npsc_13073,nb-NO,og det er vel få sjukehus som bygges på mer utrygg grunn enn det som det nå legges opp til i Drammen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.92,14249.6,14254.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14249600_14254520.wav,og det er vel få sjukehus som bygges på mer utrygg grunn enn det som det nå legges opp til i drammen
npsc_13,male,npsc_13074,nb-NO,og det som er det interessante det er at her gjøres det vedtak i Stortinget før detaljreguleringsplanen er godkjent før at en har fått en skikkelig ROS-analyse før at DSB NVE og Fylkesmannen har kommet med sine merknader,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,14.5,14254.52,14269.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14254520_14269020.wav,og det som er det interessante det er at her gjøres det vedtak i stortinget før detaljreguleringsplanen er godkjent før at en har fått en skikkelig ros-analyse før at dsb nve og fylkesmannen har kommet med sine merknader
npsc_13,male,npsc_13075,nb-NO,det er en uforsvarlig behandlingsprosess president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.3,14269.02,14272.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14269020_14272320.wav,det er en uforsvarlig behandlingsprosess president
npsc_13,male,npsc_13076,nb-NO,det kommer til å innebære betydelige kostnadsoverskridelser som regjeringa og bare regjeringa er ansvarlig for,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.87,14272.32,14279.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14272320_14279190.wav,det kommer til å innebære betydelige kostnadsoverskridelser som regjeringa og bare regjeringa er ansvarlig for
npsc_13,male,npsc_13077,nb-NO,og det er enda ikke avklart nødvendig avkjøring fra sjukehuset fra E18 og til sjukehuset som også innebærer betydelige kostnader president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,8.72,14279.19,14287.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14279190_14287910.wav,og det er enda ikke avklart nødvendig avkjøring fra sjukehuset fra e atten og til sjukehuset som også innebærer betydelige kostnader president
npsc_13,male,npsc_13078,nb-NO,det her viser en planleggingsprosess som ikke er forsvarlig og som jeg trudde alle de veiledere som er for sjukehusbygg skulle ivareta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.96,14287.91,14295.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14287910_14295870.wav,det her viser en planleggingsprosess som ikke er forsvarlig og som jeg trudde alle de veiledere som er for sjukehusbygg skulle ivareta
npsc_13,male,npsc_13079,nb-NO,men her ser vi et elegant eksempel på at det som er sunn fornuft legges til side og det er svært beklagelig president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.09,14295.87,14301.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14295870_14301960.wav,men her ser vi et elegant eksempel på at det som er sunn fornuft legges til side og det er svært beklagelig president
npsc_24,female,npsc_13080,nb-NO,ja takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.04,14302.47,14303.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14302470_14303510.wav,ja takk
npsc_24,female,npsc_13081,nb-NO,neste taler er Jan Steinar Engeli Johansen Fremskrittspartiet deretter Erlend Larsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.2,14304.68,14310.88,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14304680_14310880.wav,neste taler er jan steinar engeli johansen fremskrittspartiet deretter erlend larsen
npsc_24,female,npsc_13082,nb-NO,Engeli Joa Johansen vær så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.93,14314.7,14316.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14314700_14316630.wav,engeli joa johansen vær så god
npsc_145,male,npsc_13083,nb-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.27,14317.59,14318.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14317590_14318860.wav,takk president
npsc_145,male,npsc_13084,nb-NO,gjennom dagens debatt så er det kommet motstridende signal om årsaken for å avkriminalisere bruk og besittelse av narkotika,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.79,14318.86,14325.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14318860_14325650.wav,gjennom dagens debatt så er det kommet motstridende signal om årsaken for å avkriminalisere bruk og besittelse av narkotika
npsc_145,male,npsc_13085,nb-NO,noen prøver å sette dette|1 her opp imot å gjøre behandlingstilbudet for syke og tunge brukere av rus bedre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.19,14325.65,14331.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14325650_14331840.wav,noen prøver å sette dette her opp imot å gjøre behandlingstilbudet for syke og tunge brukere av rus bedre
npsc_145,male,npsc_13086,nb-NO,det er det selvfølgelig ikke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.11,14331.84,14333.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14331840_14333950.wav,det er det selvfølgelig ikke
npsc_145,male,npsc_13087,nb-NO,men signaleffekten av å si at det ikke skal være straffbart å bruke narkotika kan være kjempeenorm,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.19,14333.95,14340.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14333950_14340140.wav,men signaleffekten av å si at det ikke skal være straffbart å bruke narkotika kan være kjempeenorm
