speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_53,female,npsc_54303,nn-NO,det er rett og slett ikkje rettferdig at finansnæringa skal bli straffa for at dei har mange arbeidsplassar og filialar rundt om i landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.794,6147.044,6155.838,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6147044_6155838.wav,det er rett og slett ikkje rettferdig at finansnæringa skal bli straffa for at dei har mange arbeidsplassar og filialar rundt om i landet
npsc_53,female,npsc_54304,nn-NO,Arbeidarpartiet er i likhet|likskap med LO Finans Noreg og Finansforbundet bekymra for at dagens innretning av finansskatten kan føre til nedlegging av arbeidsplassar og då særleg i distrikta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,12.632,6155.838,6168.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6155838_6168470.wav,arbeidarpartiet er i likhet med lo finans noreg og finansforbundet bekymra for at dagens innretning av finansskatten kan føre til nedlegging av arbeidsplassar og då særleg i distrikta
npsc_53,female,npsc_54305,nn-NO,vi ser òg at nedbemanning innad_i|innanfor sparebankane aukar frå éin komma fire prosent i tjueseksten til fire prosent i tjuesytten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.633,6168.47,6179.103,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6168470_6179103.wav,vi ser og at nedbemanning innad i sparebankane aukar frå éin komma fire prosent i tjueseksten til fire prosent i tjuesytten
npsc_53,female,npsc_54306,nn-NO,dette er mange arbeidsplassar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.654,6179.103,6181.757,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6179103_6181757.wav,dette er mange arbeidsplassar
npsc_53,female,npsc_54307,nn-NO,president dagens forslag er todelt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.492,6183.5,6185.992,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6183500_6185992.wav,president dagens forslag er todelt
npsc_53,female,npsc_54309,nn-NO,forslaget betyr også at det no igangsetjast arbeid med å finna andre modellar slik at den ekstraordinære arbeidsgjevaravgifta på fem prosent kan avviklast og erstattast med ei ordning som ikkje er ein særskatt på arbeid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,14.802,6207.198,6222.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6207198_6222000.wav,forslaget betyr også at det no igangsetjast arbeid med å finna andre modellar slik at den ekstraordinære arbeidsgjevaravgifta på fem prosent kan avviklast og erstattast med ei ordning som ikkje er ein særskatt på arbeid
npsc_53,female,npsc_54310,nn-NO,regjeringa må legge fram eit forslag seinast i statsbudsjettet tjuetjue,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.066,6222.0,6228.066,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6222000_6228066.wav,regjeringa må legge fram eit forslag seinast i statsbudsjettet tjuetjue
npsc_53,female,npsc_54311,nn-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.037,6228.544,6229.581,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6228544_6229581.wav,president
npsc_53,female,npsc_54312,nn-NO,det er full einigheit om at finansskatten er komen for å bli,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.213,6229.581,6232.794,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6229581_6232794.wav,det er full einigheit om at finansskatten er komen for å bli
npsc_53,female,npsc_54313,nn-NO,men det hastar med å få ei endeleg avklaring på at særskatten på arbeid som har vore i finansnæringa ja den skal bort,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.632,6232.794,6241.426,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6232794_6241426.wav,men det hastar med å få ei endeleg avklaring på at særskatten på arbeid som har vore i finansnæringa ja den skal bort
npsc_53,female,npsc_54314,nn-NO,finansnæringa i Noreg er ei veldriven næring og Arbeidarpartiet føreslo i finansmarknadsmeldinga at det skulle lagast ei eiga stortingsmelding for finansnæringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.905,6241.426,6252.331,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6241426_6252331.wav,finansnæringa i noreg er ei veldriven næring og arbeidarpartiet føreslo i finansmarknadsmeldinga at det skulle lagast ei eiga stortingsmelding for finansnæringa
npsc_53,female,npsc_54315,nn-NO,dette er også noko både LO Finans Noreg og Finansforbundet har etterlyst,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,5.213,6252.978,6258.191,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6252978_6258191.wav,dette er også noko både lo finans noreg og finansforbundet har etterlyst
npsc_53,female,npsc_54316,nn-NO,eg trur dessverre ikkje vi får forslag for det forslaget vårt som blir fremja litt seinare i dag men vi får sjå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.5,6258.558,6265.058,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6258558_6265058.wav,eg trur dessverre ikkje vi får forslag for det forslaget vårt som blir fremja litt seinare i dag men vi får sjå
npsc_53,female,npsc_54317,nn-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.14,6265.058,6266.198,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6265058_6266198.wav,takk
npsc_130,male,npsc_54318,nn-NO,neste talar Jan Steinar Engeli Johansen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.794,6266.198,6269.992,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6266198_6269992.wav,neste talar jan steinar engeli johansen
npsc_130,male,npsc_54319,nn-NO,Johansen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.765,6277.698,6279.463,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6277698_6279463.wav,johansen
npsc_130,male,npsc_54328,nn-NO,neste talar Sigbjørn Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.654,6373.654,6376.308,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6373654_6376308.wav,neste talar sigbjørn gjelsvik
npsc_130,male,npsc_54329,nn-NO,Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.442,6386.389,6387.831,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6386389_6387831.wav,gjelsvik
npsc_130,male,npsc_54350,nn-NO,neste talar Kari Elisabeth Kaski,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.23,6569.947,6573.177,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6569947_6573177.wav,neste talar kari elisabeth kaski
npsc_130,male,npsc_54351,nn-NO,Kaski,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.487,6583.062,6584.549,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6583062_6584549.wav,kaski
npsc_130,male,npsc_54369,nn-NO,neste talar statsråd Siv Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.231,6714.028,6717.259,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6714028_6717259.wav,neste talar statsråd siv jensen
npsc_130,male,npsc_54370,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.115,6726.836,6728.951,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6726836_6728951.wav,statsråd jensen
npsc_130,male,npsc_54392,nn-NO,da er det klart for replikkordskifte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.212,6885.528,6887.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6885528_6887740.wav,da er det klart for replikkordskifte
npsc_130,male,npsc_54393,nn-NO,fyrste replikant Ingrid Heggø,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.307,6887.74,6890.047,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6887740_6890047.wav,fyrste replikant ingrid heggø
npsc_53,female,npsc_54395,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.348,6903.702,6905.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6903702_6905050.wav,gode president
npsc_53,female,npsc_54396,nn-NO,<ee> regjeringa ville gi utanlandske arbeidstakarar ein konkurransefordel i forhold til norske,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.96,6905.05,6912.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6905050_6912010.wav,eee regjeringa ville gi utanlandske arbeidstakarar ein konkurransefordel i forhold til norske
npsc_53,female,npsc_54397,nn-NO,det viste vi i sak éin i dag under diskusjonen der,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.74,6912.01,6915.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6912010_6915750.wav,det viste vi i sak éin i dag under diskusjonen der
npsc_53,female,npsc_54398,nn-NO,<ee> og seinare i dag skal vi òg diskutere det med å fjerne tre hundre og femti kroners-grensa noko som går direkte utover norske arbeidsplassar <INAUDIBLE>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.73,6915.75,6925.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6915750_6925480.wav,eee og seinare i dag skal vi og diskutere det med å fjerne tre hundre og femti kroners-grensa noko som går direkte utover norske arbeidsplassar
npsc_53,female,npsc_54399,nn-NO,heller ikkje ekstraskatten på arbeid ønsker statsråden i utgangspunktet å f gjere s noko med,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.54,6925.48,6932.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6925480_6932020.wav,heller ikkje ekstraskatten på arbeid ønsker statsråden i utgangspunktet å f gjere s noko med
npsc_53,female,npsc_54401,nn-NO,korleis vil finansministeren gjennomføre Stortingets vilje,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.12,6948.44,6952.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6948440_6952560.wav,korleis vil finansministeren gjennomføre stortingets vilje
npsc_130,male,npsc_54402,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.15,6952.56,6953.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6952560_6953710.wav,statsråd jensen
npsc_130,male,npsc_54409,nn-NO,Heggø,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.04,6995.68,6996.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6995680_6996720.wav,heggø
npsc_53,female,npsc_54410,nn-NO,<ee> president kvifor er ikkje forslaget om moms på finansielle tenester utprøvd mot ESA før,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.75,6996.72,7003.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6996720_7003470.wav,eee president kvifor er ikkje forslaget om moms på finansielle tenester utprøvd mot esa før
npsc_130,male,npsc_54411,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.28,7003.47,7004.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7003470_7004750.wav,statsråd jensen
npsc_53,female,npsc_54412,nn-NO,men president dette har vi jo redegjort for ganske grundig i forbindelse med det forslaget som var grunnlaget for vedtaket i Stortinget <ee> for ein tid sidan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.88,7004.75,7013.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7004750_7013630.wav,men president dette har vi jo redegjort for ganske grundig i forbindelse med det forslaget som var grunnlaget for vedtaket i stortinget eee for ein tid sidan
npsc_130,male,npsc_54416,nn-NO,neste replikant Sigbjørn Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.2,7036.54,7039.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7036540_7039740.wav,neste replikant sigbjørn gjelsvik
npsc_130,male,npsc_54417,nn-NO,Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.35,7044.19,7045.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7044190_7045540.wav,gjelsvik
npsc_130,male,npsc_54425,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.21,7109.13,7110.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7109130_7110340.wav,statsråd jensen
npsc_130,male,npsc_54430,nn-NO,Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.02,7131.05,7132.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7131050_7132070.wav,gjelsvik
npsc_130,male,npsc_54437,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.36,7181.03,7182.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7181030_7182390.wav,statsråd jensen
npsc_130,male,npsc_54439,nn-NO,<ee> replikkordskiftet er avslutta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.05,7194.34,7196.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7194340_7196390.wav,eee replikkordskiftet er avslutta
npsc_130,male,npsc_54440,nn-NO,neste talar Vetle Wang Soleim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.43,7196.39,7198.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7196390_7198820.wav,neste talar vetle wang soleim
npsc_130,male,npsc_54441,nn-NO,Soleim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.3,7208.76,7210.06,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7208760_7210060.wav,soleim
npsc_130,male,npsc_54468,nn-NO,neste talar Sigbjørn Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.29,7392.08,7394.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7392080_7394370.wav,neste talar sigbjørn gjelsvik
npsc_130,male,npsc_54469,nn-NO,Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.59,7402.47,7404.06,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_7402470_7404060.wav,gjelsvik
