speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_45,female,npsc_60675,nn-NO,kan statsministeren avkrefta at det var Forsvarsdepartementet som instruerte forsvarssjefen i å refsa hærsjefen for hans bidrag til å gje eit ærleg og korrekt bilde av situasjonen i Hæren til utanriks- og <INAUDIBLE>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,12.481,1243.365,1255.846,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1243365_1255846.wav,kan statsministeren avkrefta at det var forsvarsdepartementet som instruerte forsvarssjefen i å refsa hærsjefen for hans bidrag til å gje eit ærleg og korrekt bilde av situasjonen i hæren til utanriks- og
npsc_9,male,npsc_60687,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,1.258,1330.786,1332.044,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1330786_1332044.wav,gode president
npsc_9,male,npsc_60688,nn-NO,KrF var ikkje ein del av einigheita rundt langtidsplanen fordi vi meinte at både hær og heimevern burde prioriterast høgare for å sikre eit balansert <ee> forsvar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,11.066,1332.044,1343.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1332044_1343110.wav,krf var ikkje ein del av einigheita rundt langtidsplanen fordi vi meinte at både hær og heimevern burde prioriterast høgare for å sikre eit balansert eee forsvar
npsc_9,male,npsc_60689,nn-NO,men då landmakta blei behandla så blei vi med på ein einigheit innanfor dei rammene som fleirtalet da hadde lagt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.801,1343.11,1349.911,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1343110_1349911.wav,men då landmakta blei behandla så blei vi med på ein einigheit innanfor dei rammene som fleirtalet da hadde lagt
npsc_9,male,npsc_60690,nn-NO,og som eit ledd i det arbeidet så sa jo g bad jo stortingsfleirtalet regjeringa sjå på nettopp ein delt helikopterløysing mellom Bardufoss og Rygge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,11.169,1349.911,1361.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1349911_1361080.wav,og som eit ledd i det arbeidet så sa jo g bad jo stortingsfleirtalet regjeringa sjå på nettopp ein delt helikopterløysing mellom bardufoss og rygge
npsc_9,male,npsc_60691,nn-NO,det svaret vi fekk i revidert det var nedslåande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.221,1361.08,1365.301,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1361080_1365301.wav,det svaret vi fekk i revidert det var nedslåande
npsc_9,male,npsc_60692,nn-NO,og mitt spørsmål er helik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,2.464,1365.301,1367.765,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1365301_1367765.wav,og mitt spørsmål er helik
npsc_9,male,npsc_60693,nn-NO,vi veg jo at helikopter er ein uunnverleg ressurs for ein moderne hær ikkje minst er det viktig når vi kjenner nordnorsk topografi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,10.585,1367.765,1378.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1367765_1378350.wav,vi veg jo at helikopter er ein uunnverleg ressurs for ein moderne hær ikkje minst er det viktig når vi kjenner nordnorsk topografi
npsc_9,male,npsc_60694,nn-NO,regjeringa har presentert ei løysing som knapt nokon i Hæren meiner holder|held mål,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.4,1378.35,1384.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1378350_1384750.wav,regjeringa har presentert ei løysing som knapt nokon i hæren meiner holder mål
npsc_9,male,npsc_60695,nn-NO,og meiner statsministeren at ein kan ha ein moderne hær utan dedikert helikopterstøtte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,5.64,1384.75,1390.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1384750_1390390.wav,og meiner statsministeren at ein kan ha ein moderne hær utan dedikert helikopterstøtte
npsc_9,male,npsc_60696,nn-NO,og om ikkje er det vilje hos regjeringa til å setje seg ned for å finna ein truverdig helikopterløysing,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.51,1390.39,1396.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1390390_1396900.wav,og om ikkje er det vilje hos regjeringa til å setje seg ned for å finna ein truverdig helikopterløysing
npsc_92,female,npsc_60803,nn-NO,takk <ee> president <ee>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,1.699,2090.212,2091.911,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2090212_2091911.wav,takk eee president eee
npsc_92,female,npsc_60804,nn-NO,anbodsprosessen i luftambulansetenesta er inkje|1 mindre enn ein stor skandale,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.902,2091.911,2096.813,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2091911_2096813.wav,anbodsprosessen i luftambulansetenesta er inkje mindre enn ein stor skandale
npsc_92,female,npsc_60806,nn-NO,men det aller verste det er at vi har administrerande direktørar i helseføretaka som viser ingen anger ingen sjølvkritikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.965,2117.911,2125.876,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2117911_2125876.wav,men det aller verste det er at vi har administrerande direktørar i helseføretaka som viser ingen anger ingen sjølvkritikk
npsc_92,female,npsc_60807,nn-NO,dei seier|seier på høyringa at dei ikkje kunne ha gjort noko annerledes|annleis,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,3.628,2125.876,2129.504,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2125876_2129504.wav,dei seier på høyringa at dei ikkje kunne ha gjort noko annerledes
npsc_92,female,npsc_60808,nn-NO,dei seier|seier at dei håper og trur og reknar med at beredskapen er sikra framover,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.469,2129.504,2135.973,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2129504_2135973.wav,dei seier at dei håper og trur og reknar med at beredskapen er sikra framover
npsc_92,female,npsc_60809,nn-NO,eg høyrer at statsministeren slår fast at det er regjeringa som har ansvaret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,3.797,2135.973,2139.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2135973_2139770.wav,eg høyrer at statsministeren slår fast at det er regjeringa som har ansvaret
npsc_92,female,npsc_60810,nn-NO,mitt spørsmål er kan statsministeren garantera for beredskapen når helseføretaksdirektørane ikkje kan det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.734,2139.77,2146.504,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2139770_2146504.wav,mitt spørsmål er kan statsministeren garantera for beredskapen når helseføretaksdirektørane ikkje kan det
npsc_92,female,npsc_60811,nn-NO,og korleis|1 vil statsministeren løysa denne situasjonen heilt konkret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,5.859,2146.504,2152.363,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2146504_2152363.wav,og korleis vil statsministeren løysa denne situasjonen heilt konkret
npsc_92,female,npsc_60827,nn-NO,takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,1.441,2218.522,2219.963,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2218522_2219963.wav,takk eee president
npsc_92,female,npsc_60828,nn-NO,eg spurde ikkje om statsministeren vil jobba for <ee> beredskapen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,3.78,2219.963,2223.743,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2219963_2223743.wav,eg spurde ikkje om statsministeren vil jobba for eee beredskapen
npsc_92,female,npsc_60830,nn-NO,eg spurde om statsråden nei statsministeren vil <ee> garantera for <ee> beredskapen og det kan heller ikkje statsministeren som helseforetakslederne|helseføretaksleiarane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,8.91,2224.58,2233.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2224580_2233490.wav,eg spurde om statsråden nei statsministeren vil eee garantera for eee beredskapen og det kan heller ikkje statsministeren som helseforetakslederne
npsc_92,female,npsc_60831,nn-NO,det synest eg er ganske alvorleg i og med at vi har ein beredskapssituasjon <ee> i luftambulansetenesta som er ganske alvorleg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.01,2233.49,2242.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2233490_2242500.wav,det synest eg er ganske alvorleg i og med at vi har ein beredskapssituasjon eee i luftambulansetenesta som er ganske alvorleg
npsc_92,female,npsc_60832,nn-NO,det å fly luftambulanse på kortbanenettet det <ee> gjer at ein må ha erfaring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,5.21,2242.5,2247.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2242500_2247710.wav,det å fly luftambulanse på kortbanenettet det eee gjer at ein må ha erfaring
npsc_92,female,npsc_60833,nn-NO,<ee> den viktigaste måten å sikra denne kompetansen på det er å setta krav <ee> til virksomhetoverdragelse|verksemdoverdraging,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.27,2247.71,2254.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2247710_2254980.wav,eee den viktigaste måten å sikra denne kompetansen på det er å setta krav eee til virksomhetoverdragelse
npsc_92,female,npsc_60834,nn-NO,når vi les det som er kommet|komme opp i forbindelse|samband med saka vi har til behandling så viser det seg at helseføretaka nettopp heilt bevisst har gambla på dette her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.98,2254.98,2264.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2254980_2264960.wav,når vi les det som er kommet opp i forbindelse med saka vi har til behandling så viser det seg at helseføretaka nettopp heilt bevisst har gambla på dette her
npsc_92,female,npsc_60835,nn-NO,dei skal konkurrere på <ee> arbeidarane sine lønns- og arbeidsbetingelser|arbeidsvilkår fordi dei skal spare pengar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.26,2264.96,2271.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2264960_2271220.wav,dei skal konkurrere på eee arbeidarane sine lønns- og arbeidsbetingelser fordi dei skal spare pengar
npsc_92,female,npsc_60836,nn-NO,mitt spørsmål til statsministeren er om ikkje ho ser at ein no må sikra virksomhetoverdragelse|verksemdoverdraging eller støttar ho helseføretaka sitt bevisste val med å setta erfaringskompetanse ut på anbod,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,12.95,2271.22,2284.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2271220_2284170.wav,mitt spørsmål til statsministeren er om ikkje ho ser at ein no må sikra virksomhetoverdragelse eller støttar ho helseføretaka sitt bevisste val med å setta erfaringskompetanse ut på anbod
npsc_9,male,npsc_60981,nn-NO,gode president <ee> på søndag så hadde VG ei forside|framside som gjorde sterkt inntrykk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,8.24,3203.77,3212.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3203770_3212010.wav,gode president eee på søndag så hadde vg ei forside som gjorde sterkt inntrykk
npsc_9,male,npsc_60982,nn-NO,det var ei sjokkerande men ei viktig forside|framside som viste det sanne ansiktet til krigen i Jemen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.12,3212.01,3218.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3212010_3218130.wav,det var ei sjokkerande men ei viktig forside som viste det sanne ansiktet til krigen i jemen
npsc_9,male,npsc_60983,nn-NO,me såg den akutt underernærte og utmagra Aisha,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.79,3218.13,3222.92,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3218130_3222920.wav,me såg den akutt underernærte og utmagra aisha
npsc_9,male,npsc_60984,nn-NO,ho er eit av fire hundre tusen barn i same situasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.5,3222.92,3227.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3222920_3227420.wav,ho er eit av fire hundre tusen barn i same situasjon
npsc_9,male,npsc_60985,nn-NO,og kvart tiande minutt døyr eit barn i Jemen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.22,3227.42,3231.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3227420_3231640.wav,og kvart tiande minutt døyr eit barn i jemen
npsc_9,male,npsc_60986,nn-NO,åtti prosent av innbyggarane er heilt avhengige av humanitær hjelp for å overleva,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.8,3231.64,3238.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3231640_3238440.wav,åtti prosent av innbyggarane er heilt avhengige av humanitær hjelp for å overleva
npsc_9,male,npsc_60987,nn-NO,FN har kalt|kalla det for verdas verste humanitære krise,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,5.2,3238.44,3243.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3238440_3243640.wav,fn har kalt det for verdas verste humanitære krise
npsc_9,male,npsc_60988,nn-NO,det er òg på mange måtar ei gløymd krise,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,3.04,3243.64,3246.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3243640_3246680.wav,det er og på mange måtar ei gløymd krise
npsc_9,male,npsc_60989,nn-NO,derfor har ein i altfor liten grad makta å <INAUDIBLE> mobilisera til hjelp frå omverda i nettopp den situasjonen vi ser nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.85,3246.68,3256.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3246680_3256530.wav,derfor har ein i altfor liten grad makta å mobilisera til hjelp frå omverda i nettopp den situasjonen vi ser nå
npsc_9,male,npsc_60990,nn-NO,i begynnelsen|begynninga av totusenogatten så anslo FN at dei trengte|trong tre milliardar dollar for å auka mathjelpa til landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,8.22,3256.53,3264.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3256530_3264750.wav,i begynnelsen av totusenogatten så anslo fn at dei trengte tre milliardar dollar for å auka mathjelpa til landet
npsc_9,male,npsc_60991,nn-NO,ein har dessverre ikkje eingong klart å samla inn halvparten så langt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.96,3264.75,3269.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3264750_3269710.wav,ein har dessverre ikkje eingong klart å samla inn halvparten så langt
