speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_1349,female,rundkast_54653,nn-NO,[i] gutane slo og sparka så hardt at begge knakk nasen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.234000000000151,1317.839,1321.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1317839_1321073.wav,gutane slo og sparka så hardt at begge knakk nasen
rundkast_speaker_1349,female,rundkast_54654,nn-NO,"[i] politiet har få spor å gå etter ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.0069999999998345,1321.073,1323.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1321073_1323080.wav,politiet har få spor å gå etter
rundkast_speaker_1349,female,rundkast_54666,nn-NO,[i] [t-] så klarer [-t] jeg ikke *se [s] det som noe annet enn hat-kriminalitet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.076000000000022,1357.17,1361.246,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1357170_1361246.wav,så klarer jeg ikke se qqq det som noe annet enn hat-kriminalitet
rundkast_speaker_1349,female,rundkast_54667,nn-NO,"nestleiar i skeiv ungdom , _Maja _Seline _Sevalson er skuffa",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.7679999999998017,1361.246,1365.014,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1361246_1365014.wav,nestleiar i skeiv ungdom maja seline sevalson er skuffa
rundkast_speaker_1349,female,rundkast_54673,nn-NO,stå fram med denne typen saker .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.083000000000084,1377.745,1379.828,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1377745_1379828.wav,stå fram med denne typen saker
rundkast_speaker_1349,female,rundkast_54674,nn-NO,"nestleiaren i skeiv ungdom etterlyser meir fokus på homofile sin kvardag ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.107999999999947,1379.828,1383.936,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1379828_1383936.wav,nestleiaren i skeiv ungdom etterlyser meir fokus på homofile sin kvardag
rundkast_speaker_1349,female,rundkast_54683,nn-NO,"[i] knytta [e] mot seksuell legning , og knytta [b-] mot de homofile i [e] Norge [-b] .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,5.280999999999949,1408.756,1414.037,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1408756_1414037.wav,knytta eee mot seksuell legning og knytta mot de homofile i eee norge
rundkast_speaker_1349,female,rundkast_54684,nn-NO,Gry Larsen er leiar for A U F,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.875,1414.037,1415.912,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1414037_1415912.wav,gry larsen er leiar for a u f
rundkast_speaker_1356,male,rundkast_54733,nn-NO,"ja , da [*-] ønsker jeg [-*] alle sammen velkommen til en dag som jeg har gleda meg til , vi [t-] legger [-t]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.996999999999844,1620.575,1625.572,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1620575_1625572.wav,ja da ønsker jeg alle sammen velkommen til en dag som jeg har gleda meg til vi legger
rundkast_speaker_1356,male,rundkast_54734,nn-NO,"*han ville gjerne vise kor effektiv og flink han har vore ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.072000000000116,1625.572,1629.644,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1625572_1629644.wav,han ville gjerne vise kor effektiv og flink han har vore
rundkast_speaker_1356,male,rundkast_54735,nn-NO,[i] fiskeriminister Svein Ludvigsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.91599999999994,1629.644,1631.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1629644_1631560.wav,fiskeriminister svein ludvigsen
rundkast_speaker_1356,male,rundkast_54736,nn-NO,"[i] då han i dag , la fram regjeringa si melding om korleis ein vil framtida skal sjå ut",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,5.642000000000053,1631.56,1637.202,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1631560_1637202.wav,då han i dag la fram regjeringa si melding om korleis ein vil framtida skal sjå ut
rundkast_speaker_1356,male,rundkast_54739,nn-NO,"torsk , laks , kveite , blåskjell , eller for den del kråkebollar ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.741999999999962,1642.142,1645.884,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1642142_1645884.wav,torsk laks kveite blåskjell eller for den del kråkebollar
rundkast_speaker_1356,male,rundkast_54742,nn-NO,"[b-] havet skal blomstre [-b] og kysten skal yngle ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.9120000000000346,1651.932,1654.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1651932_1654844.wav,havet skal blomstre og kysten skal yngle
rundkast_speaker_1356,male,rundkast_54743,nn-NO,sa fiskeriminsteren då han _tiltrådte,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.2380000000000564,1654.844,1657.082,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1654844_1657082.wav,sa fiskeriminsteren då han tiltrådte
rundkast_speaker_1356,male,rundkast_54744,nn-NO,[i] som minister for snart fire år sidan .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.2789999999999964,1657.082,1659.361,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1657082_1659361.wav,som minister for snart fire år sidan
rundkast_speaker_1356,male,rundkast_54745,nn-NO,"[i] sidan den gong har han kjempa for å effektivisere fiskeri-Noreg ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.9479999999998654,1659.361,1663.309,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1659361_1663309.wav,sidan den gong har han kjempa for å effektivisere fiskeri-noreg
rundkast_speaker_1356,male,rundkast_54746,nn-NO,"[i] færre båtar , betre driftsgrunnlag for kvar enkelt båt ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.760999999999967,1663.309,1668.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1663309_1668070.wav,færre båtar betre driftsgrunnlag for kvar enkelt båt
rundkast_speaker_1356,male,rundkast_54750,nn-NO,[i] så må vi få til bedre [b-] lønnsomhet [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.408999999999878,1682.094,1684.503,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1682094_1684503.wav,så må vi få til bedre lønnsomhet
rundkast_speaker_1356,male,rundkast_54751,nn-NO,men sjølv om dei fleste av fiskarane,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.4950000000001182,1684.503,1686.998,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1684503_1686998.wav,men sjølv om dei fleste av fiskarane
rundkast_speaker_1356,male,rundkast_54752,nn-NO,"jublar for mykje av det dagens fiskeriminister gjer ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.703999999999951,1686.998,1690.702,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1686998_1690702.wav,jublar for mykje av det dagens fiskeriminister gjer
rundkast_speaker_1356,male,rundkast_54753,nn-NO,[i] er ikkje alle,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.4960000000000946,1690.702,1692.198,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1690702_1692198.wav,er ikkje alle
rundkast_speaker_1356,male,rundkast_54759,nn-NO,[i] [e] færre hender .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.2889999999999873,1708.016,1709.305,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1708016_1709305.wav,eee færre hender
rundkast_speaker_1356,male,rundkast_54760,nn-NO,"[i] både ordførarar ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.5249999999998636,1709.305,1710.83,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1709305_1710830.wav,både ordførarar
rundkast_speaker_1356,male,rundkast_54761,nn-NO,fiskeriprofessorar og politikarar,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.505000000000109,1710.83,1713.335,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1710830_1713335.wav,fiskeriprofessorar og politikarar
rundkast_speaker_1356,male,rundkast_54762,nn-NO,[i] på Stortinget meinar no at Ludvigsen er i ferd med å la,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.638999999999896,1713.335,1716.974,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1713335_1716974.wav,på stortinget meinar no at ludvigsen er i ferd med å la
rundkast_speaker_1356,male,rundkast_54763,nn-NO,for få ta del i ressursane i havet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.387000000000171,1716.974,1719.361,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1716974_1719361.wav,for få ta del i ressursane i havet
rundkast_speaker_1356,male,rundkast_54764,nn-NO,[i] blant anna gjennom det,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.7389999999998054,1719.361,1721.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1719361_1721100.wav,blant anna gjennom det
rundkast_speaker_1356,male,rundkast_54767,nn-NO,"[b-] med det meinast lover [-b] for alle som driv på havet ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.519999999999982,1724.96,1728.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1724960_1728480.wav,med det meinast lover for alle som driv på havet
rundkast_speaker_1356,male,rundkast_54768,nn-NO,ei eiga for alle havgående båtar,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.826000000000022,1728.48,1731.306,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1728480_1731306.wav,ei eiga for alle havgående båtar
rundkast_speaker_1356,male,rundkast_54769,nn-NO,"[i] og ei eiga for kystflåten ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.634999999999991,1731.306,1733.941,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1731306_1733941.wav,og ei eiga for kystflåten
rundkast_speaker_1356,male,rundkast_54772,nn-NO,formålet er å legge til rette for å redusere,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.2819999999999254,1737.096,1740.378,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1737096_1740378.wav,formålet er å legge til rette for å redusere
rundkast_speaker_1356,male,rundkast_54773,nn-NO,"*talet fartøy ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.2509999999999764,1740.378,1741.629,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1740378_1741629.wav,talet fartøy
rundkast_speaker_1356,male,rundkast_54774,nn-NO,bedre driftsgrunnlaget,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.9230000000000016,1741.629,1743.552,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1741629_1743552.wav,bedre driftsgrunnlaget
rundkast_speaker_1356,male,rundkast_54775,nn-NO,og tilpasse båtene til det ressursgrunnlaget _en har .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.8659999999999854,1743.552,1747.418,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1743552_1747418.wav,og tilpasse båtene til det ressursgrunnlaget en har
rundkast_speaker_1356,male,rundkast_54776,nn-NO,[i] Ludvigsen meiner at han ikkje berre tek *vare,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.439000000000078,1747.418,1750.857,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1747418_1750857.wav,ludvigsen meiner at han ikkje berre tek vare
rundkast_speaker_1356,male,rundkast_54785,nn-NO,"[i] understreke at vi skal ha en liten flåte , og vi skal ha en stor flåte .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.9260000000001583,1772.58,1776.506,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1772580_1776506.wav,understreke at vi skal ha en liten flåte og vi skal ha en stor flåte
rundkast_speaker_1356,male,rundkast_54786,nn-NO,[i] N R K Her og Nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.5729999999998654,1776.506,1778.079,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1776506_1778079.wav,n r k her og nå
rundkast_speaker_1356,male,rundkast_54787,nn-NO,har heile denne veka prøvd å få fiskeriministeren [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.388000000000148,1778.079,1781.467,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1778079_1781467.wav,har heile denne veka prøvd å få fiskeriministeren
rundkast_speaker_1356,male,rundkast_54788,nn-NO,til å kome i studio,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.199999999999818,1781.467,1782.667,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1781467_1782667.wav,til å kome i studio
rundkast_speaker_1356,male,rundkast_54789,nn-NO,[i] for å diskutere dei endringane som no skjer,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.675000000000182,1782.667,1785.342,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1782667_1785342.wav,for å diskutere dei endringane som no skjer
rundkast_speaker_1356,male,rundkast_54790,nn-NO,i fiskeri-Noreg .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.1269999999999527,1785.342,1786.469,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1785342_1786469.wav,i fiskeri-noreg
rundkast_speaker_1356,male,rundkast_54791,nn-NO,[i] fiskeridepartementa har hevda heile veka,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.963999999999942,1786.469,1789.433,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1786469_1789433.wav,fiskeridepartementa har hevda heile veka
rundkast_speaker_1356,male,rundkast_54792,nn-NO,[i] at han ikkje har hatt tid .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.9760000000001128,1789.433,1791.409,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1789433_1791409.wav,at han ikkje har hatt tid
rundkast_speaker_1356,male,rundkast_54793,nn-NO,[i] ministeren fekk og anledning i dag til å møte opposisjonen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.832999999999856,1791.409,1795.242,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1791409_1795242.wav,ministeren fekk og anledning i dag til å møte opposisjonen
rundkast_speaker_1356,male,rundkast_54794,nn-NO,[i] for å diskutere den meldinga han la fram .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.879000000000133,1795.242,1798.121,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1795242_1798121.wav,for å diskutere den meldinga han la fram
rundkast_speaker_1356,male,rundkast_54795,nn-NO,slik svarar Ludvigsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.820999999999913,1798.121,1799.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1798121_1799942.wav,slik svarar ludvigsen
rundkast_speaker_1359,male,rundkast_54833,nn-NO,[b-] [e] [-b] må vi effektivisere [b-] og samle kvoter til færre [-b] ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,5.154999999999973,1961.472,1966.627,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1961472_1966627.wav,eee må vi effektivisere og samle kvoter til færre
rundkast_speaker_1359,male,rundkast_54834,nn-NO,"vi har hatt eit veldig godt [e] samarbeid med ulike fiskeri-ministrar , også då ministrane kom i frå",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,7.106999999999971,1966.627,1973.734,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1966627_1973734.wav,vi har hatt eit veldig godt eee samarbeid med ulike fiskeri-ministrar også då ministrane kom i frå
