speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_643,female,rundkast_20234,nn-NO,"Poiree som denne uka går sine siste skiskyte-renn *i karrieren, var suveren på kvinnenes sprint. [b]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,6.188999999999851,3381.552,3387.741,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3381552_3387741.wav,poiree som denne uka går sine siste skiskyte-renn i karrieren var suveren på kvinnenes sprint
rundkast_speaker_643,female,rundkast_20238,nn-NO,gikk i dag et av sine aller beste løp.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,3.2519999999999527,3404.017,3407.269,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3404017_3407269.wav,gikk i dag et av sine aller beste løp
rundkast_speaker_643,female,rundkast_20239,nn-NO,"nei, dette var eit veldig bra løp, så dette er av dei beste løpa eg har gått i år, så [s]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,3.856000000000222,3407.269,3411.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3407269_3411125.wav,nei dette var eit veldig bra løp så dette er av dei beste løpa eg har gått i år så qqq
rundkast_speaker_643,female,rundkast_20240,nn-NO,[i] det [e] [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.2510000000002035,3411.125,3412.376,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3411125_3412376.wav,det eee
rundkast_speaker_401,female,rundkast_20259,nn-NO,[s] [i] radio-sporten var med Hanne Marie Brevik.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,2.7029999999999745,3477.82,3480.523,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3477820_3480523.wav,qqq radio-sporten var med hanne marie brevik
rundkast_speaker_401,female,rundkast_20260,nn-NO,[i] forvaltningsplanen for [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,1.9029999999997929,3480.523,3482.426,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3480523_3482426.wav,forvaltningsplanen for eee
rundkast_speaker_401,female,rundkast_20261,nn-NO,*Nordområda var [e] [b-] hovudsaka [-b] i [e] denne Her og Nå-sendinga.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,4.126000000000204,3482.426,3486.552,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3482426_3486552.wav,nordområda var eee hovudsaka i eee denne her og nå-sendinga
rundkast_speaker_401,female,rundkast_20262,nn-NO,[s] [i] ein av dei me møtte var [e] Gunnar Kvassheim som er leiar i miljø og energi-komiteen på [e] Stortinget,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,6.393999999999778,3486.552,3492.946,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3486552_3492946.wav,qqq ein av dei me møtte var eee gunnar kvassheim som er leiar i miljø og energi-komiteen på eee stortinget
rundkast_speaker_621,male,rundkast_20263,nn-NO,"[s] [i] og han ga Jens Stoltenberg, statsministeren denne attesten etter å ha lese forvaltningsplanen.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,5.69399999999996,3492.946,3498.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3492946_3498640.wav,qqq og han ga jens stoltenberg statsministeren denne attesten etter å ha lese forvaltningsplanen
rundkast_speaker_621,male,rundkast_20264,nn-NO,"ja, han har klart det meisterstykke",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.9420000000000075,3498.64,3500.582,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3498640_3500582.wav,ja han har klart det meisterstykke
rundkast_speaker_621,male,rundkast_20265,nn-NO,å få eit parti som har hatt *sentrale folk som har lenka seg utforbi Snøhvit-anlegget,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,4.476000000000113,3500.582,3505.058,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3500582_3505058.wav,å få eit parti som har hatt sentrale folk som har lenka seg utforbi snøhvit-anlegget
rundkast_speaker_621,male,rundkast_20266,nn-NO,[i] til å gå frå å vere i mot all aktivitet i nord,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.8649999999997817,3505.058,3507.923,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3505058_3507923.wav,til å gå frå å vere i mot all aktivitet i nord
rundkast_speaker_621,male,rundkast_20267,nn-NO,[i] til å garantera varig vern av noen områder,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.6350000000002183,3507.923,3510.558,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3507923_3510558.wav,til å garantera varig vern av noen områder
rundkast_speaker_621,male,rundkast_20268,nn-NO,[i] og nå vere strålande fornøgd,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.1579999999999018,3510.558,3512.716,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3510558_3512716.wav,og nå vere strålande fornøgd
rundkast_speaker_401,female,rundkast_20269,nn-NO,med at du deler ut kyst-nære blokker i Finnmark.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,2.708000000000084,3512.716,3515.424,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3512716_3515424.wav,med at du deler ut kyst-nære blokker i finnmark
rundkast_speaker_401,female,rundkast_20270,nn-NO,"[i] det sa leiar i energi og miljø-komiteen på Stortinget, Gunnar Kvassheim frå Venstre, i denne utgåva Her og Nå, som dermed er over.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,7.9409999999998035,3515.424,3523.365,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3515424_3523365.wav,det sa leiar i energi og miljø-komiteen på stortinget gunnar kvassheim frå venstre i denne utgåva her og nå som dermed er over
rundkast_speaker_401,female,rundkast_20271,nn-NO,"det var Chris Carlsen som var produsent, Gudbjørn Bondus [e] sørga for teknikken,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,4.289000000000215,3523.365,3527.654,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3523365_3527654.wav,det var chris carlsen som var produsent gudbjørn bondus eee sørga for teknikken
rundkast_speaker_401,female,rundkast_23909,nn-NO,"dårleg reinsing og mangelfullt tilsyn av kjøletårn over heile landet ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,4.343,14.671,19.014,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_14671_19014.wav,dårleg reinsing og mangelfullt tilsyn av kjøletårn over heile landet
rundkast_speaker_401,female,rundkast_23910,nn-NO,smittekjelda for legionella-utbrotet i Østfold ikkje funnen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,3.754999999999999,19.014,22.769,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_19014_22769.wav,smittekjelda for legionella-utbrotet i østfold ikkje funnen
rundkast_speaker_401,female,rundkast_23911,nn-NO,"fisk eller olje, kva er viktigast i Barentshavet ?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,3.7150000000000034,22.769,26.484,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_22769_26484.wav,fisk eller olje kva er viktigast i barentshavet
rundkast_speaker_401,female,rundkast_23912,nn-NO,miljøvernministeren møter oljeindustrien her og nå .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,3.2349999999999994,26.484,29.719,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_26484_29719.wav,miljøvernministeren møter oljeindustrien her og nå
rundkast_speaker_401,female,rundkast_23914,nn-NO,"Amazonas blir ofra for produksjon av soya ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,3.1499999999999986,30.833,33.983,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_30833_33983.wav,amazonas blir ofra for produksjon av soya
rundkast_speaker_401,female,rundkast_23915,nn-NO,"me et ein bit av regnskogen kvar dag , meiner Regnskogfondet .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,4.521000000000001,33.983,38.504,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_33983_38504.wav,me et ein bit av regnskogen kvar dag meiner regnskogfondet
rundkast_speaker_401,female,rundkast_23918,nn-NO,"[b-] god ettermiddag [-b] , dette er noko av det me kan tilby her og nå , måndag tjue-tredje mai .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,4.716999999999999,52.03,56.747,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_52030_56747.wav,god ettermiddag dette er noko av det me kan tilby her og nå måndag tjue-tredje mai
rundkast_speaker_401,female,rundkast_23919,nn-NO,[i] og først skal me til Østfold .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,2.6330000000000027,56.747,59.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_56747_59380.wav,og først skal me til østfold
rundkast_speaker_401,female,rundkast_23920,nn-NO,"totalt fire personar har altså no mista livet som følgje av legionella-smitten ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,4.999000000000002,59.38,64.379,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_59380_64379.wav,totalt fire personar har altså no mista livet som følgje av legionella-smitten
rundkast_speaker_401,female,rundkast_23921,nn-NO,"[i] og reporter Lise Gro Andersen, [e] du var til stades på pressekonferansen som vart halden for halvannan time sidan ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,6.635999999999996,64.379,71.015,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_64379_71015.wav,og reporter lise gro andersen eee du var til stades på pressekonferansen som vart halden for halvannan time sidan
rundkast_speaker_401,female,rundkast_23941,nn-NO,[i] [e] derfor kan de nå ikke utelukke at smittekilden fortsatt er i drift .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,5.450999999999993,148.074,153.525,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_148074_153525.wav,eee derfor kan de nå ikke utelukke at smittekilden fortsatt er i drift
rundkast_speaker_401,female,rundkast_23942,nn-NO,"[p] Lise Gro Andersen , når det gjeld dei som då er smitta [e] på sjukehuset ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,6.127999999999986,153.525,159.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_153525_159653.wav,lise gro andersen når det gjeld dei som då er smitta eee på sjukehuset
rundkast_speaker_401,female,rundkast_23948,nn-NO,for to av disse er tilstanden ustabil .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,2.808000000000021,196.552,199.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_196552_199360.wav,for to av disse er tilstanden ustabil
rundkast_speaker_401,female,rundkast_23949,nn-NO,[i] er det no også då stadfesta at desse personane som er smitta at dei ikkje,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,5.146999999999991,199.36,204.507,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_199360_204507.wav,er det no også då stadfesta at desse personane som er smitta at dei ikkje
rundkast_speaker_401,female,rundkast_23952,nn-NO,"to av dem fra Fredrikstad , to av dem fra Sarpsborg .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,3.0900000000000034,214.121,217.211,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_214121_217211.wav,to av dem fra fredrikstad to av dem fra sarpsborg
rundkast_speaker_401,female,rundkast_23957,nn-NO,[i] og det er veldig viktig å få fram at Legionella ikke smitter fra menneske til menneske .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,6.1200000000000045,238.749,244.869,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_238749_244869.wav,og det er veldig viktig å få fram at legionella ikke smitter fra menneske til menneske
rundkast_speaker_401,female,rundkast_23987,nn-NO,"[s] takk til deg , Per Engstrand , leder av beredskap's-rådet her ved Sykehuset Østfold .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,3.875999999999976,358.19,362.066,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_358190_362066.wav,qqq takk til deg per engstrand leder av beredskap s-rådet her ved sykehuset østfold
rundkast_speaker_401,female,rundkast_23988,nn-NO,"og det sa altså reporter Lise Gro Andersen , direkte med oss i Her og Nå .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,4.593000000000018,362.066,366.659,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_362066_366659.wav,og det sa altså reporter lise gro andersen direkte med oss i her og nå
rundkast_speaker_401,female,rundkast_23989,nn-NO,"[i] og på kjøpesentrane i Fredrikstad og Sarpsborg , så er det i dag litt mindre trafikk en vanleg ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,7.473999999999989,366.659,374.133,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_366659_374133.wav,og på kjøpesentrane i fredrikstad og sarpsborg så er det i dag litt mindre trafikk en vanleg
rundkast_speaker_401,female,rundkast_23990,nn-NO,"[e] men likevel så er det få som tek særskilde åtgjerder etter det som har skjedd ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,4.853000000000009,374.133,378.986,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_374133_378986.wav,eee men likevel så er det få som tek særskilde åtgjerder etter det som har skjedd
rundkast_speaker_401,female,rundkast_24033,nn-NO,"[t] så der kommer det til å bli veldig rolig , dagene framover .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,3.740000000000009,499.738,503.478,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_499738_503478.wav,så der kommer det til å bli veldig rolig dagene framover
rundkast_speaker_401,female,rundkast_24034,nn-NO,[i] og reporter på Borg Storsenter som ligg mellom Fredrikstad og Sarpsborg var Martine Aurdal .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,5.363,503.478,508.841,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_503478_508841.wav,og reporter på borg storsenter som ligg mellom fredrikstad og sarpsborg var martine aurdal
rundkast_speaker_401,female,rundkast_24035,nn-NO,"[i] reinsinga er for dårleg , og tilsynet for mangelfullt ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,3.754999999999996,508.841,512.596,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_508841_512596.wav,reinsinga er for dårleg og tilsynet for mangelfullt
rundkast_speaker_401,female,rundkast_24036,nn-NO,både fagfolk og politikarar er kritiske til rutinene for kontrollen med kjøletårna her i landet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,5.566000000000031,512.596,518.162,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_512596_518162.wav,både fagfolk og politikarar er kritiske til rutinene for kontrollen med kjøletårna her i landet
rundkast_speaker_401,female,rundkast_24091,nn-NO,"det er klart , det er helt uholdbart , og det slik skal det ikke være .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,2.933999999999969,748.938,751.872,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_748938_751872.wav,det er klart det er helt uholdbart og det slik skal det ikke være
rundkast_speaker_401,female,rundkast_24092,nn-NO,[s] det sa Bjørn Inge Larsen som er avdelings-direktør i Sosial- og Helsedirektoratet . Reporter her var Sarah Pierstorff og Kari Rindahl Endresen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,8.36200000000008,751.872,760.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_751872_760234.wav,qqq det sa bjørn inge larsen som er avdelings-direktør i sosial- og helsedirektoratet reporter her var sarah pierstorff og kari rindahl endresen
rundkast_speaker_401,female,rundkast_24093,nn-NO,"[i] og er du borte heimanfrå i to tre veker ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,3.467999999999961,760.234,763.702,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_760234_763702.wav,og er du borte heimanfrå i to tre veker
rundkast_speaker_401,female,rundkast_24094,nn-NO,"kan bakteriane byrje å gro i dusj-hovud og varmtvannstank ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,4.5470000000000255,763.702,768.249,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_763702_768249.wav,kan bakteriane byrje å gro i dusj-hovud og varmtvannstank
rundkast_speaker_401,female,rundkast_24095,nn-NO,derfor så bør du skylje godt i røra når du kjem heim .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,2.685999999999922,768.249,770.935,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_768249_770935.wav,derfor så bør du skylje godt i røra når du kjem heim
