speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_1112,male,rundkast_43882,nb-NO,[i] det at nå stilles sykehusene overfor kravet [b-] om [-b] balanse mellom inntekter og utgifter.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,5.020999999999958,639.577,644.598,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_639577_644598.wav,det at nå stilles sykehusene overfor kravet om balanse mellom inntekter og utgifter
rundkast_speaker_1112,male,rundkast_43883,nb-NO,[i] og da er det spørsmål om vi har bevilget nok. og det da,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,2.9200000000000728,644.598,647.518,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_644598_647518.wav,og da er det spørsmål om vi har bevilget nok og det da
rundkast_speaker_1112,male,rundkast_43884,nb-NO,"[i] jeg sier at [e] de tall som her er lagt fram av Eilertsen, cirka to milliarder i drift,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,4.433999999999969,647.518,651.952,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_647518_651952.wav,jeg sier at eee de tall som her er lagt fram av eilertsen cirka to milliarder i drift
rundkast_speaker_1112,male,rundkast_43885,nb-NO,[i] det er de tallene som vi har fått [e] oss forelagt før og som,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.653999999999997,651.952,655.606,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_651952_655606.wav,det er de tallene som vi har fått eee oss forelagt før og som
rundkast_speaker_1112,male,rundkast_43886,nb-NO,[i] forteller oss at,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.0539999999999736,655.606,656.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_655606_656660.wav,forteller oss at
rundkast_speaker_1112,male,rundkast_43887,nb-NO,[i] det blir svært vanskelig *å å få til,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,2.2309999999999945,656.66,658.891,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_656660_658891.wav,det blir svært vanskelig å å få til
rundkast_speaker_1112,male,rundkast_43888,nb-NO,[i] å føre videre drifta med det,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.9060000000000628,658.891,660.797,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_658891_660797.wav,å føre videre drifta med det
rundkast_speaker_21,male,rundkast_43889,nb-NO,[i] økonomiske grunnlaget som nu ligger der.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,2.302000000000021,660.797,663.099,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_660797_663099.wav,økonomiske grunnlaget som nu ligger der
rundkast_speaker_1113,male,rundkast_43890,nb-NO,"jo, Høie, har da effektiviseringen her hatt en [m] for høy pris?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.886999999999944,663.099,666.986,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_663099_666986.wav,jo høie har da effektiviseringen her hatt en mmm for høy pris
rundkast_speaker_1113,male,rundkast_43892,nb-NO,"nei, altså [e] når effektiviseringen har ført til at [e] pasientene får raskere behandling [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,5.182000000000016,667.577,672.759,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_667577_672759.wav,nei altså eee når effektiviseringen har ført til at eee pasientene får raskere behandling
rundkast_speaker_1113,male,rundkast_43893,nb-NO,[e] køene minke,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,1.3899999999999864,672.759,674.149,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_672759_674149.wav,eee køene minke
rundkast_speaker_1113,male,rundkast_43894,nb-NO,[i] fem og åtti a() prosent av [e] pasientene gir sykehusene,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,4.26400000000001,674.149,678.413,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_674149_678413.wav,fem og åtti a prosent av eee pasientene gir sykehusene
rundkast_speaker_1113,male,rundkast_43895,nb-NO,[i] [e] maks skåre når det gjelder karakter.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.580000000000041,678.413,680.993,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_678413_680993.wav,eee maks skåre når det gjelder karakter
rundkast_speaker_1113,male,rundkast_43896,nb-NO,"[i] og be() sykehus-bevilgningene har økt, så er",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.399000000000001,680.993,683.392,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_680993_683392.wav,og be sykehus-bevilgningene har økt så er
rundkast_speaker_1113,male,rundkast_43897,nb-NO,"prøven her i innspill oppspillet til revidert nasjonalbudsjett,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.752999999999929,683.392,687.145,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_683392_687145.wav,prøven her i innspill oppspillet til revidert nasjonalbudsjett
rundkast_speaker_1113,male,rundkast_43898,nb-NO,[i] å skape en krisesituasjon som ikke er tilfelle. jeg er den første til å meine,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,4.3940000000000055,687.145,691.539,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_687145_691539.wav,å skape en krisesituasjon som ikke er tilfelle jeg er den første til å meine
rundkast_speaker_1113,male,rundkast_43899,nb-NO,[i] at utfordringen er stor,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.036000000000058,691.539,693.575,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_691539_693575.wav,at utfordringen er stor
rundkast_speaker_1113,male,rundkast_43900,nb-NO,[i] [e] når det gjelder økonomistyringen i de [?] i de norske [o] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.539999999999964,693.575,697.115,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_693575_697115.wav,eee når det gjelder økonomistyringen i de i de norske
rundkast_speaker_1113,male,rundkast_43901,nb-NO,"[i] men problemet er ikke bevilgningsnivået,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.3279999999999745,697.115,699.443,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_697115_699443.wav,men problemet er ikke bevilgningsnivået
rundkast_speaker_21,male,rundkast_43902,nb-NO,[i] men økonomistyringen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,1.461999999999989,699.443,700.905,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_699443_700905.wav,men økonomistyringen
rundkast_speaker_21,male,rundkast_43904,nb-NO,for å ta for å ta den første påstanden først [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,2.368000000000052,701.959,704.327,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_701959_704327.wav,for å ta for å ta den første påstanden først eee
rundkast_speaker_1112,male,rundkast_43905,nb-NO,"Kristoffersen, hva sier du til det Høie [e] påstår her at dette her er en form for [b-] krisemaksimering [-b] ?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,4.610000000000014,704.327,708.937,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_704327_708937.wav,kristoffersen hva sier du til det høie eee påstår her at dette her er en form for krisemaksimering
rundkast_speaker_1112,male,rundkast_43906,nb-NO,"[i] [b-] *nei [-b] [s] , jeg tror vi [e] opererer med veldig reelle tall nu. nu har vi [e] [s]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,4.732999999999947,708.937,713.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_708937_713670.wav,nei qqq jeg tror vi eee opererer med veldig reelle tall nu nu har vi eee qqq
rundkast_speaker_1112,male,rundkast_43907,nb-NO,"hatt [e] reformen så lenge, og med de krav til balanse som vi nu ligger der,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.955000000000041,713.67,717.625,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_713670_717625.wav,hatt eee reformen så lenge og med de krav til balanse som vi nu ligger der
rundkast_speaker_1112,male,rundkast_43908,nb-NO,"[i] så jeg tror ikke at det er [b-] noe krise [-b] -maksimering, det er nok en [m] beskrivelse av virkeligheten som",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,5.341000000000008,717.625,722.966,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_717625_722966.wav,så jeg tror ikke at det er noe krise -maksimering det er nok en mmm beskrivelse av virkeligheten som
rundkast_speaker_21,male,rundkast_43909,nb-NO,[i] er nokså nær det korrekte så langt jeg kan forstå.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.3500000000000227,722.966,726.316,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_722966_726316.wav,er nokså nær det korrekte så langt jeg kan forstå
rundkast_speaker_21,male,rundkast_43910,nb-NO,"[b-] og derfor [-b] , Høie, så [e] fortsetter *du argumentasjonen din og [*-] sier at det er ikke snakk [-*]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.745000000000005,726.316,730.061,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_726316_730061.wav,og derfor høie så eee fortsetter du argumentasjonen din og sier at det er ikke snakk
rundkast_speaker_1113,male,rundkast_43911,nb-NO,om å å å å betale noe mere penger ut her.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.2350000000000136,730.061,732.296,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_730061_732296.wav,om å å å å betale noe mere penger ut her
rundkast_speaker_1113,male,rundkast_43912,nb-NO,nei men realiteten er jo at [e] ved begynnelsen av årene så har sykehusene,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,4.514999999999986,732.296,736.811,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_732296_736811.wav,nei men realiteten er jo at eee ved begynnelsen av årene så har sykehusene
rundkast_speaker_1113,male,rundkast_43913,nb-NO,"[i] og opposisjonen [e] i år er det Asmund Kristoffersen som er i opposisjon,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,4.524999999999977,736.811,741.336,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_736811_741336.wav,og opposisjonen eee i år er det asmund kristoffersen som er i opposisjon
rundkast_speaker_1113,male,rundkast_43914,nb-NO,"[i] i [e] fjor var han [e] med og så laget budsjett og da var det John Alvheim som var i opposisjon,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,4.302000000000021,741.336,745.638,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_741336_745638.wav,i eee fjor var han eee med og så laget budsjett og da var det john alvheim som var i opposisjon
rundkast_speaker_1113,male,rundkast_43915,nb-NO,[b-] [i] [-b] hevda at en har [b-] behov for [-b] halvannen til to milliarder mer i bevilgningen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.906999999999925,745.638,749.545,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_745638_749545.wav,hevda at en har behov for halvannen til to milliarder mer i bevilgningen
rundkast_speaker_1113,male,rundkast_43916,nb-NO,[i] *det *har og kommet altså fire og en halv milliard reelt mer,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.9850000000000136,749.545,753.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_749545_753530.wav,det har og kommet altså fire og en halv milliard reelt mer
rundkast_speaker_1113,male,rundkast_43917,nb-NO,[i] [e] siden to tusen [e] og to.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.5650000000000546,753.53,756.095,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_753530_756095.wav,eee siden to tusen eee og to
rundkast_speaker_1113,male,rundkast_43918,nb-NO,[i] til sykehusene.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,1.30499999999995,756.095,757.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_756095_757400.wav,til sykehusene
rundkast_speaker_1113,male,rundkast_43919,nb-NO,"[i] [e] det betyr ikke at den økonomiske utfordringen er mindre i dag enn det den var da,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,4.673999999999978,757.4,762.074,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_757400_762074.wav,eee det betyr ikke at den økonomiske utfordringen er mindre i dag enn det den var da
rundkast_speaker_1113,male,rundkast_43921,nb-NO,"[i] en har på en måte levert den løysingen hvert år,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.9340000000000828,763.054,765.988,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_763054_765988.wav,en har på en måte levert den løysingen hvert år
rundkast_speaker_1113,male,rundkast_43922,nb-NO,[i] men allikevel på slutten av året så er utfordringen like stor.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.4289999999999736,765.988,769.417,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_765988_769417.wav,men allikevel på slutten av året så er utfordringen like stor
rundkast_speaker_1113,male,rundkast_43923,nb-NO,[i] det forteller meg en ting at det er ikke,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.5,769.417,771.917,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_769417_771917.wav,det forteller meg en ting at det er ikke
rundkast_speaker_1113,male,rundkast_43924,nb-NO,"bevilgningsnivået som er problemet,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,1.981999999999971,771.917,773.899,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_771917_773899.wav,bevilgningsnivået som er problemet
rundkast_speaker_1113,male,rundkast_43925,nb-NO,[i] men økonomistyringen. og da er det et problem,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.802000000000021,773.899,776.701,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_773899_776701.wav,men økonomistyringen og da er det et problem
rundkast_speaker_1113,male,rundkast_43926,nb-NO,[i] at på på andre områder så er opposisjonen svært opptatt av,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.2069999999999936,776.701,779.908,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_776701_779908.wav,at på på andre områder så er opposisjonen svært opptatt av
rundkast_speaker_1113,male,rundkast_43927,nb-NO,[i] at ministrene skal holde sine budsjetter.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.367999999999938,779.908,782.276,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_779908_782276.wav,at ministrene skal holde sine budsjetter
rundkast_speaker_1113,male,rundkast_43929,nb-NO,så står opposisjonen på sida av,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,1.3220000000000027,784.314,785.636,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_784314_785636.wav,så står opposisjonen på sida av
rundkast_speaker_1113,male,rundkast_43930,nb-NO,"[i] og heie og roper mer kull,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,1.7320000000000846,785.636,787.368,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_785636_787368.wav,og heie og roper mer kull
rundkast_speaker_1112,male,rundkast_43931,nb-NO,[i] [t-] i steden [-t] for å støtte opp om at en har behov for en bedre økonomistyring.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.325999999999908,787.368,790.694,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_787368_790694.wav,i steden for å støtte opp om at en har behov for en bedre økonomistyring
rundkast_speaker_1112,male,rundkast_43932,nb-NO,"ja, men det tror jeg [e] helseforetakene er meget bevisst på,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.225999999999999,790.694,793.92,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_790694_793920.wav,ja men det tror jeg eee helseforetakene er meget bevisst på
rundkast_speaker_1112,male,rundkast_43933,nb-NO,men det vi nå ser,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.1100000000000136,793.92,795.03,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_793920_795030.wav,men det vi nå ser
