speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_1350,female,rundkast_54676,nb-NO,*dem burde absolutt ha [e] tatt [e] sterke grep i skolen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,4.02599999999984,1385.977,1390.003,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1385977_1390003.wav,dem burde absolutt ha eee tatt eee sterke grep i skolen
rundkast_speaker_1350,female,rundkast_54677,nb-NO,"nå er jo forslag til lærerplanen vært lagt fram , og [e] [m]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.605000000000018,1390.003,1393.608,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1390003_1393608.wav,nå er jo forslag til lærerplanen vært lagt fram og eee mmm
rundkast_speaker_1350,female,rundkast_54678,nb-NO,det har [e] [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,1.990000000000009,1393.608,1395.598,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1393608_1395598.wav,det har eee qqq
rundkast_speaker_1350,female,rundkast_54679,nb-NO,*så godt som rensket det for [e] ordet homofil .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.57100000000014,1395.598,1398.169,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1395598_1398169.wav,så godt som rensket det for eee ordet homofil
rundkast_speaker_1350,female,rundkast_54680,nb-NO,[i] [e] det [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,1.3479999999999563,1398.169,1399.517,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1398169_1399517.wav,eee det eee
rundkast_speaker_1351,female,rundkast_54681,nb-NO,syns jeg ikke er akseptabelt i det hele tatt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.08400000000006,1399.517,1402.601,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1399517_1402601.wav,syns jeg ikke er akseptabelt i det hele tatt
rundkast_speaker_1351,female,rundkast_54682,nb-NO,nå må vi [i] jobbe *enda sterkere for å sørge for at vi ikke har så mange fordommer,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,6.154999999999973,1402.601,1408.756,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1402601_1408756.wav,nå må vi jobbe enda sterkere for å sørge for at vi ikke har så mange fordommer
rundkast_speaker_1351,female,rundkast_54685,nb-NO,[s] ho vil ha homofili på pensum i skulen for å motarbeide fordommar .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.7329999999999472,1415.912,1419.645,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1415912_1419645.wav,qqq ho vil ha homofili på pensum i skulen for å motarbeide fordommar
rundkast_speaker_1351,female,rundkast_54686,nb-NO,"[?] en av ti i en klasse kan være homofile , og da er det viktig",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.951999999999998,1419.645,1423.597,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1419645_1423597.wav,en av ti i en klasse kan være homofile og da er det viktig
rundkast_speaker_1351,female,rundkast_54687,nb-NO,[i] at [e] vi også i skolen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.15300000000002,1423.597,1426.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1423597_1426750.wav,at eee vi også i skolen
rundkast_speaker_1341,male,rundkast_54688,nb-NO,[i] er med på å normalisere det å ha forskjellige seksuelle legninger .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,5.192999999999984,1426.75,1431.943,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1426750_1431943.wav,er med på å normalisere det å ha forskjellige seksuelle legninger
rundkast_speaker_1341,male,rundkast_54689,nb-NO,jeg tror nesten alle mennesker går rundt med litt sånn følelser for *det samme kjønn,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,4.997000000000071,1431.943,1436.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1431943_1436940.wav,jeg tror nesten alle mennesker går rundt med litt sånn følelser for det samme kjønn
rundkast_speaker_1341,male,rundkast_54690,nb-NO,"ei eller _anna gang i løpet av livet sitt , og det gjør en ganske redd sikkert",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,3.4049999999999727,1436.94,1440.345,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1436940_1440345.wav,ei eller anna gang i løpet av livet sitt og det gjør en ganske redd sikkert
rundkast_speaker_1341,male,rundkast_54691,nb-NO,"[i] og da er det klart at folk reagerer veldig feil , og det",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,2.4610000000000127,1440.345,1442.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1440345_1442806.wav,og da er det klart at folk reagerer veldig feil og det
rundkast_speaker_1341,male,rundkast_54692,nb-NO,det burde være i,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,1.7749999999998636,1442.806,1444.581,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1442806_1444581.wav,det burde være i
rundkast_speaker_1341,male,rundkast_54693,nb-NO,"[s] i skolen , altså det burde være i opplæringa at det [*-] er ikke [-*] galt å",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,3.5730000000000928,1444.581,1448.154,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1444581_1448154.wav,qqq i skolen altså det burde være i opplæringa at det er ikke galt å
rundkast_speaker_1341,male,rundkast_54694,nb-NO,"faktisk forelske seg i det samme kjønn , det det burde ikke være noe problem",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,3.6440000000000055,1448.154,1451.798,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1448154_1451798.wav,faktisk forelske seg i det samme kjønn det det burde ikke være noe problem
rundkast_speaker_1341,male,rundkast_54695,nb-NO,"[i] det burde bli akseptert , og det tror jeg er skolens oppgave å gjøre noe med .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,4.269999999999982,1451.798,1456.068,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1451798_1456068.wav,det burde bli akseptert og det tror jeg er skolens oppgave å gjøre noe med
rundkast_speaker_1352,male,rundkast_54699,nb-NO,"[b-] da er [-b] klokka straks femten [e] tretti , og _Petter _Ringholm _Gustavssen det er ikke hvilken som helst dag for dere i [b-] trafikkradioen . [-b]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,6.289999999999964,1466.46,1472.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1466460_1472750.wav,da er klokka straks femten eee tretti og petter ringholm gustavssen det er ikke hvilken som helst dag for dere i trafikkradioen
rundkast_speaker_1352,male,rundkast_54700,nb-NO,"nei da , det er en av de stor utfarts() [e] ()dagene i dag , og [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.2329999999999472,1472.75,1475.983,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1472750_1475983.wav,nei da det er en av de stor utfarts eee dagene i dag og eee
rundkast_speaker_1352,male,rundkast_54701,nb-NO,"[i] trafikken svikter ikke for å si det sånn , det er [e] stor trafikk , spesielt [e] på østlandet .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,4.496000000000095,1475.983,1480.479,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1475983_1480479.wav,trafikken svikter ikke for å si det sånn det er eee stor trafikk spesielt eee på østlandet
rundkast_speaker_1353,male,rundkast_54702,nb-NO,"[i] og Dag Omar Kvalvaag [e] følger som vanlig på store utfartsdager trafikken [e] fra NAF-flyet , og hvordan går det nå ?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,7.013999999999896,1480.479,1487.493,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1480479_1487493.wav,og dag omar kvalvaag eee følger som vanlig på store utfartsdager trafikken eee fra naf-flyet og hvordan går det nå
rundkast_speaker_1353,male,rundkast_54703,nb-NO,"det er [e] mest trafikk og køer ut av Oslo på E seks ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,4.091000000000122,1487.493,1491.584,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1487493_1491584.wav,det er eee mest trafikk og køer ut av oslo på e seks
rundkast_speaker_1353,male,rundkast_54704,nb-NO,det begynner allerede før _Vann-krysset ved Olavsgaard og er saktegående kø til man har passert Kløfta .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,5.682999999999993,1491.584,1497.267,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1491584_1497267.wav,det begynner allerede før vann-krysset ved olavsgaard og er saktegående kø til man har passert kløfta
rundkast_speaker_1353,male,rundkast_54705,nb-NO,[i] det stopper også opp rest øst av Gardermoen der det er en innsnevring og det er stedvis kø videre mot [e] Minnesund .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,7.5909999999998945,1497.267,1504.858,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1497267_1504858.wav,det stopper også opp rest øst av gardermoen der det er en innsnevring og det er stedvis kø videre mot eee minnesund
rundkast_speaker_1353,male,rundkast_54706,nb-NO,[i] foreløpig så går det stort sett greit på europavei seksten,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.490000000000009,1504.858,1508.348,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1504858_1508348.wav,foreløpig så går det stort sett greit på europavei seksten
rundkast_speaker_1353,male,rundkast_54707,nb-NO,"mellom Sandvika og Sollihøgda , det kan stoppe opp litte grann ved Vøyenenga , men ikke de store problemene her foreløpig .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,5.238000000000056,1508.348,1513.586,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1508348_1513586.wav,mellom sandvika og sollihøgda det kan stoppe opp litte grann ved vøyenenga men ikke de store problemene her foreløpig
rundkast_speaker_1353,male,rundkast_54708,nb-NO,"[i] og E atten , Drammensveien ut av Oslo går også stort sett [e] greit , ikke noe problemer",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,5.240000000000009,1513.586,1518.826,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1513586_1518826.wav,og e atten drammensveien ut av oslo går også stort sett eee greit ikke noe problemer
rundkast_speaker_1353,male,rundkast_54709,nb-NO,"[i] ved Drammensbrua foreløpig ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.414999999999964,1518.826,1521.241,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1518826_1521241.wav,ved drammensbrua foreløpig
rundkast_speaker_1352,male,rundkast_54710,nb-NO,så mye fra NAF-flyet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,1.0470000000000257,1521.241,1522.288,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1521241_1522288.wav,så mye fra naf-flyet
rundkast_speaker_1352,male,rundkast_54711,nb-NO,[b-] [i] [-b] takk skal du ha Dag Omar Kvalvaag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,1.886999999999944,1522.288,1524.175,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1522288_1524175.wav,takk skal du ha dag omar kvalvaag
rundkast_speaker_1352,male,rundkast_54712,nb-NO,"[i] og Statens Veivesen , eller , og politiet har ikke meldinger om hendelser på *de mest trafikkerte veiene",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,5.548999999999978,1524.175,1529.724,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1524175_1529724.wav,og statens veivesen eller og politiet har ikke meldinger om hendelser på de mest trafikkerte veiene
rundkast_speaker_1352,male,rundkast_54713,nb-NO,[i] verken på østlandet eller ellers i landet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.69399999999996,1529.724,1532.418,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1529724_1532418.wav,verken på østlandet eller ellers i landet
rundkast_speaker_1352,male,rundkast_54714,nb-NO,"[i] og Veivesenet melder om godt [e] kjørevær , både i lavlandet og på fjellet , bortsett fra stedvis i Finnmark ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,5.749000000000024,1532.418,1538.167,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1532418_1538167.wav,og veivesenet melder om godt eee kjørevær både i lavlandet og på fjellet bortsett fra stedvis i finnmark
rundkast_speaker_1352,male,rundkast_54715,nb-NO,"[i] fjellovergangen [e] riksvei femtitre *Tyin Årdal er stengt , men det er på grunn av rasfare og ikke uvær ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,5.223000000000184,1538.167,1543.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1538167_1543390.wav,fjellovergangen eee riksvei femtitre tyin årdal er stengt men det er på grunn av rasfare og ikke uvær
rundkast_speaker_1352,male,rundkast_54716,nb-NO,[i] veien ventes uansett åpen i løpet av ettermiddagen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.7849999999998545,1543.39,1546.175,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1543390_1546175.wav,veien ventes uansett åpen i løpet av ettermiddagen
rundkast_speaker_1352,male,rundkast_54717,nb-NO,"[s] [i] i fly og togtrafikken er det ingen større problemer nå , men flyselskapene ber [e] de reisende å møte i god tid",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,6.257000000000062,1546.175,1552.432,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1546175_1552432.wav,qqq i fly og togtrafikken er det ingen større problemer nå men flyselskapene ber eee de reisende å møte i god tid
rundkast_speaker_21,male,rundkast_54720,nb-NO,"færre fiskere , og mer til hver enkelt",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.533999999999878,1558.265,1560.799,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1558265_1560799.wav,færre fiskere og mer til hver enkelt
rundkast_speaker_21,male,rundkast_54721,nb-NO,"ja , sier regjeringa , og fiskebåteierne jubler ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.784000000000105,1560.799,1563.583,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1560799_1563583.wav,ja sier regjeringa og fiskebåteierne jubler
rundkast_speaker_21,male,rundkast_54722,nb-NO,"hvorfor privatisere en allemannsrett spør Senterpartiet ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.105000000000018,1563.583,1566.688,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1563583_1566688.wav,hvorfor privatisere en allemannsrett spør senterpartiet
rundkast_speaker_21,male,rundkast_54723,nb-NO,vi tar debatten her og nå .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,1.83199999999988,1566.688,1568.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1566688_1568520.wav,vi tar debatten her og nå
rundkast_speaker_21,male,rundkast_54724,nb-NO,"[i] ingen valfarting av turister til de hellige stedene , til tross for at det er fredeligere enn på lenge i Midtøsten .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,6.620000000000118,1568.52,1575.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1568520_1575140.wav,ingen valfarting av turister til de hellige stedene til tross for at det er fredeligere enn på lenge i midtøsten
rundkast_speaker_1354,male,rundkast_54725,nb-NO,[i] og han [e] går mot strømmen og tør det ingen andre våger .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,mid,3.964999999999918,1575.14,1579.105,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1575140_1579105.wav,og han eee går mot strømmen og tør det ingen andre våger
rundkast_speaker_21,male,rundkast_54726,nb-NO,"fordi om det er litt uskarpt vær da , så [e] , kan en ikke bare legge seg å [e] slappe av og vente på godværet , for å si det sånn , en er nødt til å stå på .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,10.2349999999999,1579.105,1589.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1579105_1589340.wav,fordi om det er litt uskarpt vær da så eee kan en ikke bare legge seg å eee slappe av og vente på godværet for å si det sånn en er nødt til å stå på
rundkast_speaker_21,male,rundkast_54729,nb-NO,"fiskeriminister Svein Ludvigsen presenterte i dag [e] regjeringas Stortingsmelding om marin næringsutvikling ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,7.029999999999973,1598.423,1605.453,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1598423_1605453.wav,fiskeriminister svein ludvigsen presenterte i dag eee regjeringas stortingsmelding om marin næringsutvikling
