npsc_130,male,npsc_54700,nn-NO,statsråd <INAUDIBLE>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.62,9083.93,9085.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9083930_9085550.wav,statsråd
npsc_25,female,npsc_54701,nb-NO,alle skatteytere i Norge og pensjonister har fått skattelettelser under denne regjeringen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.22,9085.55,9091.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9085550_9091770.wav,alle skatteytere i norge og pensjonister har fått skattelettelser under denne regjeringen
npsc_25,female,npsc_54702,nb-NO,det betyr at kjøpekraften for de aller fleste grupper har økt som følge av at vi har satt skatter og avgifter ned,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.05,9091.77,9097.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9091770_9097820.wav,det betyr at kjøpekraften for de aller fleste grupper har økt som følge av at vi har satt skatter og avgifter ned
npsc_25,female,npsc_54703,nb-NO,men jeg merker meg jo nå da at representanten Gjelsvik tar til orde for <ee> å ha <ee> merverdiavgiften som et generelt system,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,7.601,9097.82,9105.421,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9097820_9105421.wav,men jeg merker meg jo nå da at representanten gjelsvik tar til orde for eee å ha eee merverdiavgiften som et generelt system
npsc_25,female,npsc_54704,nb-NO,da regner jeg jo med at det ikke vil komme forslag om ytterligere uthuling av merverdiavgiftssystemet som man ofte får forslag om,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,7.137,9105.421,9112.558,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9105421_9112558.wav,da regner jeg jo med at det ikke vil komme forslag om ytterligere uthuling av merverdiavgiftssystemet som man ofte får forslag om
npsc_25,female,npsc_54705,nb-NO,nye satser lavere satser og så videre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.195,9112.558,9114.753,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9112558_9114753.wav,nye satser lavere satser og så videre
npsc_25,female,npsc_54706,nb-NO,dette er en <ee> stor og viktig og prinsipiell diskusjon men som regjeringen også gjennom Jeløya-plattformen har varslet at vi kommer til å ta en gjennomgang av rett og slett fordi merverdiavgiftsgrunnlaget er viktig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,10.197,9114.753,9124.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9114753_9124950.wav,dette er en eee stor og viktig og prinsipiell diskusjon men som regjeringen også gjennom jeløya-plattformen har varslet at vi kommer til å ta en gjennomgang av rett og slett fordi merverdiavgiftsgrunnlaget er viktig
npsc_130,male,npsc_54707,nn-NO,neste replikant Kjell Ingolf Ropstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.11,9124.95,9129.06,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9124950_9129060.wav,neste replikant kjell ingolf ropstad
npsc_130,male,npsc_54708,nn-NO,Ropstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,0.84,9133.08,9133.92,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9133080_9133920.wav,ropstad
npsc_51,male,npsc_54709,nb-NO,<ee> gode president <ee> finansministeren var sjøl inne på ulike hensyn og at hun ser at en må balansere både forbrukervennlig men au sikkert knytta til næringsliv uten at <ee> det var jo det hun presiserte men men utfordringer knytta til handelslekkasje i hvert fall,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,12.33,9133.92,9146.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9133920_9146250.wav,eee gode president eee finansministeren var sjøl inne på ulike hensyn og at hun ser at en må balansere både forbrukervennlig men au sikkert knytta til næringsliv uten at eee det var jo det hun presiserte men men utfordringer knytta til handelslekkasje i hvert fall
npsc_51,male,npsc_54710,nb-NO,<ee> <ee> og som jeg viste til i mitt innlegg så har jo EU allerede en grense innad eller det er moms fra fyrste|første krone innad i EU mens det er en grense på toogtjue|tjueto euro til tredjeland men den er vedtatt fjerna innen tjuetjueén,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,12.91,9146.25,9159.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9146250_9159160.wav,eee eee og som jeg viste til i mitt innlegg så har jo eu allerede en grense innad eller det er moms fra fyrste krone innad i eu mens det er en grense på toogtjue euro til tredjeland men den er vedtatt fjerna innen tjuetjueén
npsc_51,male,npsc_54711,nb-NO,det betyr jo at det er veldig mange land som opererer med det <ee> regelverket som flertallet i dag ønsker å få utreda,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,6.36,9159.16,9165.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9159160_9165520.wav,det betyr jo at det er veldig mange land som opererer med det eee regelverket som flertallet i dag ønsker å få utreda
npsc_51,male,npsc_54712,nb-NO,<ee> kan sta <ee> finansministeren seie|si noe mer om <ee> erfaring som er henta derfra som skulle tilsi at dette ville være veldig krevende å gjennomføre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,8.08,9165.52,9173.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9165520_9173600.wav,eee kan sta eee finansministeren seie noe mer om eee erfaring som er henta derfra som skulle tilsi at dette ville være veldig krevende å gjennomføre
npsc_130,male,npsc_54713,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.3,9173.6,9174.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9173600_9174900.wav,statsråd jensen
npsc_25,female,npsc_54714,nb-NO,president det jeg kan si er at vi selfølgelig følger nøye med på den utvikling som skjer <ee> innenfor <ee> EU på dette området men Norge er jo som kjent ikke medlem av EU <ee> og skatt- og avgiftsområdet er jo heller ikke en del av avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,15.1,9174.9,9190.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9174900_9190000.wav,president det jeg kan si er at vi selfølgelig følger nøye med på den utvikling som skjer eee innenfor eee eu på dette området men norge er jo som kjent ikke medlem av eu eee og skatt- og avgiftsområdet er jo heller ikke en del av avtalen
npsc_25,female,npsc_54715,nb-NO,<ee> vi må finne vår måte å løse disse tingene på <ee> også når det gjelder handelslekkasje men jeg har jo lyst til å minne om at det er mange grunner til at vi har grensehandel,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,9.76,9190.0,9199.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9190000_9199760.wav,eee vi må finne vår måte å løse disse tingene på eee også når det gjelder handelslekkasje men jeg har jo lyst til å minne om at det er mange grunner til at vi har grensehandel
npsc_25,female,npsc_54716,nb-NO,det er jo ikke først og fremst de enkeltavgiftene vi diskuterer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.96,9199.76,9202.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9199760_9202720.wav,det er jo ikke først og fremst de enkeltavgiftene vi diskuterer
npsc_25,female,npsc_54717,nb-NO,det er jo vel så mye tollvern og andre ting som bidrar til at folk reiser til over grensen og kjøper kjøtt og andre <ee> mat <ee> ma matvarer <ee>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,9.14,9202.72,9211.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9202720_9211860.wav,det er jo vel så mye tollvern og andre ting som bidrar til at folk reiser til over grensen og kjøper kjøtt og andre eee mat eee ma matvarer eee
npsc_25,female,npsc_54718,nb-NO,sånn at og her kommer jo,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,1.42,9211.86,9213.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9211860_9213280.wav,sånn at og her kommer jo
npsc_25,female,npsc_54719,nb-NO,så dette er jo ikke KrF sin utfordring men Senterpartiet sin som later som at de er rørende opptatt av å få gjort noe med grensehandelen men samtidig helt <ee> fullstendig mot å gjøre noe med det som kanskje er den største driveren for grensehandel nemlig tollvernet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,12.77,9213.28,9226.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9213280_9226050.wav,så dette er jo ikke krf sin utfordring men senterpartiet sin som later som at de er rørende opptatt av å få gjort noe med grensehandelen men samtidig helt eee fullstendig mot å gjøre noe med det som kanskje er den største driveren for grensehandel nemlig tollvernet
npsc_130,male,npsc_54720,nn-NO,Ropstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.24,9226.05,9227.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9226050_9227290.wav,ropstad
npsc_51,male,npsc_54721,nb-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,0.75,9227.29,9228.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9227290_9228040.wav,gode president
npsc_51,male,npsc_54722,nb-NO,KrF vil vel kanskje heller ikke gjøre noe med tollvernet men det var vel ikke det som var poenget til finansministeren men men jeg er enig i at det er andre drivere som gjør iallfall at grensehandelen har økt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,8.15,9228.04,9236.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9228040_9236190.wav,krf vil vel kanskje heller ikke gjøre noe med tollvernet men det var vel ikke det som var poenget til finansministeren men men jeg er enig i at det er andre drivere som gjør iallfall at grensehandelen har økt
npsc_51,male,npsc_54723,nb-NO,<ee> gledelig var det jo å se at det faktisk var en nedgang i tjueatten selv om det er usikre tall og en må vente med å trekke konklusjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,7.17,9236.19,9243.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9236190_9243360.wav,eee gledelig var det jo å se at det faktisk var en nedgang i tjueatten selv om det er usikre tall og en må vente med å trekke konklusjoner
npsc_51,male,npsc_54724,nb-NO,men president <ee> det som jeg syns er kanskje <ee> mer symbolsk i heile debatten rundt tre-hundre-og-femti-kronersgrensa er det som statsråden sa det er jo et unntak i regelen knytta til tobakk og alkohol,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,11.87,9243.36,9255.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9243360_9255230.wav,men president eee det som jeg syns er kanskje eee mer symbolsk i heile debatten rundt tre-hundre-og-femti-kronersgrensa er det som statsråden sa det er jo et unntak i regelen knytta til tobakk og alkohol
npsc_51,male,npsc_54725,nb-NO,<ee> og ville det ikke vært nærliggende å iallfall tenke seg at <ee> produkter som har særavgifter i Norge eller store utfordringer sånn som jeg vil seie|si alkohol tobakk eller sukker har,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,10.97,9255.23,9266.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9255230_9266200.wav,eee og ville det ikke vært nærliggende å iallfall tenke seg at eee produkter som har særavgifter i norge eller store utfordringer sånn som jeg vil seie alkohol tobakk eller sukker har
npsc_51,male,npsc_54726,nb-NO,<ee> så hva <ee> kan st statsråden gi meg en begrunnelse for hvorfor|1 hun meiner det det det er et gode eller at det bør være sånn at du skal bestille sukker godteri brus <ee> uten å måtte betale avgifter fra fra Sverige,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,13.25,9266.2,9279.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9266200_9279450.wav,eee så hva eee kan st statsråden gi meg en begrunnelse for hvorfor hun meiner det det det er et gode eller at det bør være sånn at du skal bestille sukker godteri brus eee uten å måtte betale avgifter fra fra sverige
npsc_51,male,npsc_54727,nb-NO,jeg kan forstå det hvis det er noen produkter som som er fra utlandet som du ikke får tak i i Norge men det meste er vel dekka godt i norske butikker au,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,6.9,9279.45,9286.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9279450_9286350.wav,jeg kan forstå det hvis det er noen produkter som som er fra utlandet som du ikke får tak i i norge men det meste er vel dekka godt i norske butikker au
npsc_130,male,npsc_54728,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.1,9286.35,9287.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9286350_9287450.wav,statsråd jensen
npsc_25,female,npsc_54729,nb-NO,president det korte svaret på det er at nå skal vi utrede dette og komme tilbake til Stortinget med et fyllestgjørende svar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.23,9287.45,9292.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9287450_9292680.wav,president det korte svaret på det er at nå skal vi utrede dette og komme tilbake til stortinget med et fyllestgjørende svar
npsc_130,male,npsc_54730,nn-NO,då er replikkordskiftet avslutta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.132,9293.84,9295.972,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9293840_9295972.wav,då er replikkordskiftet avslutta
npsc_130,male,npsc_54731,nn-NO,me går tilbake til den ordinære talarlista,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.738,9295.972,9297.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9295972_9297710.wav,me går tilbake til den ordinære talarlista
