npsc_178,female,npsc_61021,nb-NO,<ee> det var en periode under den rød-grønne regjeringen at det var åpent for salg av A-materiell til flere av landene men vi er altså bekymret for det <ee> og vi passer på at vi ikke selger det som da er direkte krigførende våpen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,14.526,3476.58,3491.106,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3476580_3491106.wav,eee det var en periode under den rød-grønne regjeringen at det var åpent for salg av a-materiell til flere av landene men vi er altså bekymret for det eee og vi passer på at vi ikke selger det som da er direkte krigførende våpen
npsc_178,female,npsc_61022,nb-NO,der er en del annet støttemateriale som er det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,2.594,3491.106,3493.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3491106_3493700.wav,der er en del annet støttemateriale som er det
npsc_178,female,npsc_61023,nb-NO,og fra den nittende desember totusenogsytten så suspenderte jo vi gyldige lisenser for A-materiell til de forente arabiske emiratene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.4,3493.7,3501.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3493700_3501100.wav,og fra den nittende desember totusenogsytten så suspenderte jo vi gyldige lisenser for a-materiell til de forente arabiske emiratene
npsc_178,female,npsc_61024,nb-NO,nye eksportlisenser av A-materiell til de forente arabiske emiratene vil i denne situasjonen heller ikke komme til å bli innvilget fra den <ee> norske <ee> <ee> regjeringen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,12.02,3501.1,3513.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3501100_3513120.wav,nye eksportlisenser av a-materiell til de forente arabiske emiratene vil i denne situasjonen heller ikke komme til å bli innvilget fra den eee norske eee eee regjeringen
npsc_178,female,npsc_61025,nb-NO,og så er terskelen for å avslå lisenser for B-materiell og flerbruksvarer til militær bruk til land som deltar i militære operasjoner i Jemen allerede senket så vi har altså gjort endringer knyttet til det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,11.55,3513.12,3524.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3513120_3524670.wav,og så er terskelen for å avslå lisenser for b-materiell og flerbruksvarer til militær bruk til land som deltar i militære operasjoner i jemen allerede senket så vi har altså gjort endringer knyttet til det
npsc_90,female,npsc_61026,nb-NO,Hareide,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,0.9,3524.67,3525.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3524670_3525570.wav,hareide
npsc_9,male,npsc_61027,nn-NO,gode president eg takkar på ny for svaret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,2.66,3525.57,3528.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3525570_3528230.wav,gode president eg takkar på ny for svaret
npsc_9,male,npsc_61028,nn-NO,<ee> eg viser jo til at Tyskland nå har valt å stoppa sin våpeneksport til land som krigar i Jemen <ee> og dette blir jo på mange måtar kva|1 land er det Noreg ønsker å vera,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,13.88,3528.23,3542.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3528230_3542110.wav,eee eg viser jo til at tyskland nå har valt å stoppa sin våpeneksport til land som krigar i jemen eee og dette blir jo på mange måtar kva land er det noreg ønsker å vera
npsc_9,male,npsc_61029,nn-NO,kva verdiar er det vi står for og kva signal er det Noreg skal senda,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.39,3542.11,3546.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3542110_3546500.wav,kva verdiar er det vi står for og kva signal er det noreg skal senda
npsc_9,male,npsc_61030,nn-NO,<ee> så høyrer eg jo <ee> nettopp den endringa som har skjedd men fortsatt|framleis så bidrar jo vi inn med våpen i <ee> til dei krigførande partane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,10.6,3546.5,3557.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3546500_3557100.wav,eee så høyrer eg jo eee nettopp den endringa som har skjedd men fortsatt så bidrar jo vi inn med våpen i eee til dei krigførande partane
npsc_9,male,npsc_61031,nn-NO,og og dermed så har meiner eg vi hamnar både på feil side av historia <ee> og vi bidrar ikkje med det vi kan gjere inn i den situasjonen er her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.32,3557.1,3566.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3557100_3566420.wav,og og dermed så har meiner eg vi hamnar både på feil side av historia eee og vi bidrar ikkje med det vi kan gjere inn i den situasjonen er her
npsc_9,male,npsc_61032,nn-NO,og eg trur òg det er <ee> sånn at folk flest har problem med å forstå at nettopp ikkje norske folkevalde val velger|vel å stanse våpenhandel her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.15,3566.42,3575.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3566420_3575570.wav,og eg trur og det er eee sånn at folk flest har problem med å forstå at nettopp ikkje norske folkevalde val velger å stanse våpenhandel her
npsc_9,male,npsc_61033,nn-NO,så eg spør igjen vil regjeringa sjå på muligheten|moglegheita til å setta foten ned og hindra at norsk krigsutstyr blir tatt i bruk i nettopp denne konflikten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,10.853,3575.57,3586.423,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3575570_3586423.wav,så eg spør igjen vil regjeringa sjå på muligheten til å setta foten ned og hindra at norsk krigsutstyr blir tatt i bruk i nettopp denne konflikten
npsc_90,female,npsc_61034,nb-NO,statsminister Solberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.221,3586.423,3587.644,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3586423_3587644.wav,statsminister solberg
npsc_178,female,npsc_61035,nb-NO,president jeg har lyst til å bare problematisere ordet våpen <ee> for det er altså ikke det Norge har solgt til for eksempel Saudi Arabia,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.155,3587.644,3596.799,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3587644_3596799.wav,president jeg har lyst til å bare problematisere ordet våpen eee for det er altså ikke det norge har solgt til for eksempel saudi arabia
npsc_178,female,npsc_61036,nb-NO,vi har ikke eksportlisens for våpen og ammunisjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,3.852,3596.799,3600.651,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3596799_3600651.wav,vi har ikke eksportlisens for våpen og ammunisjon
npsc_178,female,npsc_61037,nb-NO,det er såkalt flerbruksmateriell som er altså støttemateriell til som også kan brukes av sivile formål men også brukes i forsvarsformål som som som er solgt også,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,11.157,3600.651,3611.808,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3600651_3611808.wav,det er såkalt flerbruksmateriell som er altså støttemateriell til som også kan brukes av sivile formål men også brukes i forsvarsformål som som som er solgt også
npsc_178,female,npsc_61038,nb-NO,og der har vi altså senket grensen til samtlige av disse landene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,3.133,3611.808,3614.941,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3611808_3614941.wav,og der har vi altså senket grensen til samtlige av disse landene
npsc_178,female,npsc_61039,nb-NO,og det gjør vi ved at vi vurderer dette sånn at vi skal sørge for at ikke ting og og sikre at vi ikke eksporterer for bruk nettopp til Jemen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,8.529,3614.941,3623.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3614941_3623470.wav,og det gjør vi ved at vi vurderer dette sånn at vi skal sørge for at ikke ting og og sikre at vi ikke eksporterer for bruk nettopp til jemen
npsc_178,female,npsc_61040,nb-NO,men det er viktig å understreke at <ee> det f selv om der er en lang rekke flere <ee> <ee> leveranser som står på eksportlisenssystemet fordi det kan brukes i tilknytning til <ee> til militært bruk men det er i utgangspunktet altså ikke våpen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,16.052,3623.47,3639.522,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3623470_3639522.wav,men det er viktig å understreke at eee det f selv om der er en lang rekke flere eee eee leveranser som står på eksportlisenssystemet fordi det kan brukes i tilknytning til eee til militært bruk men det er i utgangspunktet altså ikke våpen
npsc_90,female,npsc_61041,nb-NO,neste hovedspørsmål er fra Per Espen Stoknes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,4.198,3639.522,3643.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3639522_3643720.wav,neste hovedspørsmål er fra per espen stoknes
npsc_90,female,npsc_61042,nb-NO,representanten er ikke til stede i salen så vi går da videre til neste hovedspørsmål som er fra Bjørnar Moxnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,7.324,3643.72,3651.044,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3643720_3651044.wav,representanten er ikke til stede i salen så vi går da videre til neste hovedspørsmål som er fra bjørnar moxnes
npsc_90,female,npsc_61043,nb-NO,representanten er ikke til stede i salen så vi går da videre til neste hovedspørsmål som er fra representanten Terje Aasland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,6.654,3651.044,3657.698,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3651044_3657698.wav,representanten er ikke til stede i salen så vi går da videre til neste hovedspørsmål som er fra representanten terje aasland
npsc_90,female,npsc_61044,nb-NO,Aasland vær så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.677,3667.095,3668.772,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3667095_3668772.wav,aasland vær så god
npsc_85,male,npsc_61045,nb-NO,takk for det president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,2.077,3670.9,3672.977,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3670900_3672977.wav,takk for det president
npsc_85,male,npsc_61046,nb-NO,for Arbeiderpartiet er et velorganisert arbeidsliv og et samfunn med små sosiale og økonomiske forskjeller av største betydning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,7.052,3672.977,3680.029,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3672977_3680029.wav,for arbeiderpartiet er et velorganisert arbeidsliv og et samfunn med små sosiale og økonomiske forskjeller av største betydning
npsc_85,male,npsc_61047,nb-NO,og vi mener det er helt avgjørende for vår tillit til hverandre til myndighetene og selve grunnsteinen i den norske modellen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,5.382,3680.029,3685.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3680029_3685411.wav,og vi mener det er helt avgjørende for vår tillit til hverandre til myndighetene og selve grunnsteinen i den norske modellen
npsc_85,male,npsc_61048,nb-NO,denne grunnsteinen er utfordret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,2.28,3685.411,3687.691,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3685411_3687691.wav,denne grunnsteinen er utfordret
npsc_85,male,npsc_61049,nb-NO,forskjellene øker mellom de som har mye og de som har lite,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,3.088,3687.691,3690.779,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3687691_3690779.wav,forskjellene øker mellom de som har mye og de som har lite
npsc_85,male,npsc_61050,nb-NO,og president regjeringen har ikke til hensikt å stoppe dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,3.081,3690.779,3693.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3690779_3693860.wav,og president regjeringen har ikke til hensikt å stoppe dette
npsc_85,male,npsc_61051,nb-NO,nå skal noen titalls millioner kroner spares,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,2.779,3693.86,3696.639,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3693860_3696639.wav,nå skal noen titalls millioner kroner spares
npsc_85,male,npsc_61052,nb-NO,norske arbeidsfolks trygghet skal ofres til fordel for storkapitalens krav,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,4.662,3696.639,3701.301,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3696639_3701301.wav,norske arbeidsfolks trygghet skal ofres til fordel for storkapitalens krav
npsc_85,male,npsc_61053,nb-NO,regjeringen viser sitt sanne ansikt som rederne og storkapitalens ukritiske og varmeste forsvarere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,5.772,3701.301,3707.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3701301_3707073.wav,regjeringen viser sitt sanne ansikt som rederne og storkapitalens ukritiske og varmeste forsvarere
npsc_85,male,npsc_61054,nb-NO,fordi president vanlige folk har mindre verdi i vurderingsgrunnlaget når regjeringen har vurdert kravet fra Color Line om anledningen til å sette sju hundre norske sjøfolk på land,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,10.052,3707.073,3717.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3707073_3717125.wav,fordi president vanlige folk har mindre verdi i vurderingsgrunnlaget når regjeringen har vurdert kravet fra color line om anledningen til å sette sju hundre norske sjøfolk på land
