rundkast_unknown,,rundkast_50001,other,[i] men selv håper Krekar at klagen hans skal føre fram,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,unknown,4.230000000000004,116.871,121.101,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_116871_121101.wav,men selv håper krekar at klagen hans skal føre fram
rundkast_speaker_1208,female,rundkast_50003,nb-NO,[i] og advokat Brynjar Melling har nødløsningene klare .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.881,133.08,136.961,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_133080_136961.wav,og advokat brynjar melling har nødløsningene klare
rundkast_speaker_1208,female,rundkast_50004,nb-NO,[i] som siste utvei vurderer han nå å søke om politisk asyl,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.002999999999986,136.961,140.964,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_136961_140964.wav,som siste utvei vurderer han nå å søke om politisk asyl
rundkast_speaker_1207,male,rundkast_50005,other,i Nederland for mullah Krekar .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,1.908999999999992,140.964,142.873,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_140964_142873.wav,i nederland for mullah krekar
rundkast_speaker_1207,male,rundkast_50006,other,da mullah Krekar var i Nederland så ble det fremsatt en søknad om [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.358000000000004,142.873,147.231,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_142873_147231.wav,da mullah krekar var i nederland så ble det fremsatt en søknad om
rundkast_speaker_1207,male,rundkast_50007,other,asyl i Nederland på bakgrunn av at vi ikke hadde fått garantier om norske myndigheters håndtering av saken .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.574000000000012,147.231,151.805,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_147231_151805.wav,asyl i nederland på bakgrunn av at vi ikke hadde fått garantier om norske myndigheters håndtering av saken
rundkast_speaker_1207,male,rundkast_50008,other,[i] [e] nå viser det seg at den er beheftet med en del [e] saksbehandlingsfeil,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.306999999999988,151.805,156.112,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_151805_156112.wav,eee nå viser det seg at den er beheftet med en del eee saksbehandlingsfeil
rundkast_speaker_1207,male,rundkast_50009,other,[i] slik at nederlandske myndigheter har besluttet å,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.950000000000017,156.112,159.062,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_156112_159062.wav,slik at nederlandske myndigheter har besluttet å
rundkast_speaker_1207,male,rundkast_50010,other,[e] gå en runde til med den . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.510999999999996,159.062,161.573,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_159062_161573.wav,eee gå en runde til med den
rundkast_speaker_1207,male,rundkast_50011,other,[e] vi er [e] skeptisk til,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.662000000000006,161.573,165.235,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_161573_165235.wav,eee vi er eee skeptisk til
rundkast_speaker_1207,male,rundkast_50012,other,[e] det på en måte fordi at vi [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.244,165.235,168.479,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_165235_168479.wav,eee det på en måte fordi at vi
rundkast_speaker_1207,male,rundkast_50013,other,ser at det kan bli misbrukt av norske myndigheter .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.2269999999999754,168.479,170.706,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_168479_170706.wav,ser at det kan bli misbrukt av norske myndigheter
rundkast_speaker_1208,female,rundkast_50014,nb-NO,[i] [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,1.2190000000000225,170.706,171.925,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_170706_171925.wav,eee
rundkast_speaker_1207,male,rundkast_50015,other,på hvilken måte da ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,1.0109999999999957,171.925,172.936,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_171925_172936.wav,på hvilken måte da
rundkast_speaker_1207,male,rundkast_50016,other,[e] fordi at det kan danne en åpning for å på en måte sende han til Nederland . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.203999999999979,172.936,177.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_172936_177140.wav,eee fordi at det kan danne en åpning for å på en måte sende han til nederland
rundkast_speaker_1207,male,rundkast_50017,other,[e] foreløpig så er det ikke en åpning fordi at det er en henlagt sak i Nederland så langt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.122000000000014,177.14,181.262,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_177140_181262.wav,eee foreløpig så er det ikke en åpning fordi at det er en henlagt sak i nederland så langt
rundkast_speaker_1207,male,rundkast_50018,other,[e] men nå vil vi nok en gang bruke [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.223999999999989,181.262,183.486,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_181262_183486.wav,eee men nå vil vi nok en gang bruke
rundkast_speaker_1207,male,rundkast_50019,other,[e] noen timer etter at vi [s] har vært hos politiet nå . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.40300000000002,183.486,186.889,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_183486_186889.wav,eee noen timer etter at vi qqq har vært hos politiet nå
rundkast_speaker_1208,female,rundkast_50020,nb-NO,og gå igjennom dette på nytt og [e] diskutere sammen med våre nederlandske [*-] kollegaer [-*] hva vi skal gjøre .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.697000000000003,186.889,191.586,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_186889_191586.wav,og gå igjennom dette på nytt og eee diskutere sammen med våre nederlandske kollegaer hva vi skal gjøre
rundkast_speaker_1208,female,rundkast_50021,nb-NO,[i] og ifølge Krekars nederlandske advokat _Viktor _Koppe,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.911000000000002,191.586,195.497,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_191586_195497.wav,og ifølge krekars nederlandske advokat viktor koppe
rundkast_unknown,,rundkast_50022,other,skal nederlandske myndigheter nå se på saken på nytt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,unknown,3.6569999999999823,195.497,199.154,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_195497_199154.wav,skal nederlandske myndigheter nå se på saken på nytt
rundkast_speaker_1208,female,rundkast_50024,nb-NO,"[b-] [i] [-b] representanter for nederlandske myndigheter er nå i Norge for å intervjue mullah Krekar ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,5.588999999999999,216.965,222.554,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_216965_222554.wav,representanter for nederlandske myndigheter er nå i norge for å intervjue mullah krekar
rundkast_speaker_1208,female,rundkast_50025,nb-NO,forteller _Koppe [p] . [i] men advokat Melling har ikke mistet håpet om at,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.343999999999994,222.554,226.898,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_222554_226898.wav,forteller koppe men advokat melling har ikke mistet håpet om at
rundkast_speaker_1207,male,rundkast_50026,other,Krekar skal få bli i Norge .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,1.992999999999995,226.898,228.891,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_226898_228891.wav,krekar skal få bli i norge
rundkast_speaker_1207,male,rundkast_50027,other,jeg mener jo at det er klart at mullah Krekar har krav på asyl i Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.084000000000003,228.891,231.975,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_228891_231975.wav,jeg mener jo at det er klart at mullah krekar har krav på asyl i norge
rundkast_speaker_1208,female,rundkast_50028,nb-NO,og da [*-] har han [-*] også krav på asyl i Nederland .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.490000000000009,231.975,234.465,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_231975_234465.wav,og da har han også krav på asyl i nederland
rundkast_speaker_1207,male,rundkast_50029,other,så du er positiv til at han kan få asyl i Nederland på tross av at Norske myndigheter utviser ham ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.806999999999988,234.465,239.272,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_234465_239272.wav,så du er positiv til at han kan få asyl i nederland på tross av at norske myndigheter utviser ham
rundkast_speaker_1207,male,rundkast_50030,other,[i] [e] [p] jeg må nok en gang understreke at det norske,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.38900000000001,239.272,242.661,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_239272_242661.wav,eee jeg må nok en gang understreke at det norske
rundkast_speaker_1207,male,rundkast_50031,other,vedtaket ikke er endelig ennå . og jeg har ikke noe tro på at vi får et endelig vedtak om utvisning [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.846000000000004,242.661,247.507,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_242661_247507.wav,vedtaket ikke er endelig ennå og jeg har ikke noe tro på at vi får et endelig vedtak om utvisning
rundkast_speaker_1208,female,rundkast_50032,nb-NO,[e] [b-] når [-b] retten har sett på saken og når retten har sagt sitt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.5360000000000014,247.507,251.043,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_247507_251043.wav,eee når retten har sett på saken og når retten har sagt sitt
rundkast_unknown,,rundkast_50033,other,[i] og mullah Krekar selv har heller ikke mistet håpet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,unknown,3.634999999999991,251.043,254.678,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_251043_254678.wav,og mullah krekar selv har heller ikke mistet håpet
rundkast_speaker_1056,male,rundkast_50035,nb-NO,"jeg tror at vi kan kan lykkes i det vi prøver på nå, sier altså mullah",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.41700000000003,267.256,270.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_267256_270673.wav,jeg tror at vi kan kan lykkes i det vi prøver på nå sier altså mullah
rundkast_speaker_1056,male,rundkast_50036,nb-NO,Krekar . og reporter her var Hege Moe Eriksen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.7620000000000005,270.673,273.435,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_270673_273435.wav,krekar og reporter her var hege moe eriksen
rundkast_speaker_1056,male,rundkast_50037,nb-NO,[i] utlendingsdirektoratet sier til her og nå i ettermiddag at en en asylsøknad i Nederland,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.430000000000007,273.435,277.865,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_273435_277865.wav,utlendingsdirektoratet sier til her og nå i ettermiddag at en en asylsøknad i nederland
rundkast_speaker_1056,male,rundkast_50038,nb-NO,ikke forandrer vedtaket fra i går om at han nå skal vises ut av Norge . og Rune Berglund Steen du er,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,5.497000000000014,277.865,283.362,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_277865_283362.wav,ikke forandrer vedtaket fra i går om at han nå skal vises ut av norge og rune berglund steen du er
rundkast_speaker_1056,male,rundkast_50039,nb-NO,[i] rådgiver i norsk organisasjon for asylsøkere . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.8909999999999623,283.362,287.253,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_283362_287253.wav,rådgiver i norsk organisasjon for asylsøkere
rundkast_speaker_1056,male,rundkast_50040,nb-NO,hvordan reagerer du på at mullah Krekar sier han vil søke asyl i Norge hvis han ikke,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.238,287.253,291.491,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_287253_291491.wav,hvordan reagerer du på at mullah krekar sier han vil søke asyl i norge hvis han ikke
rundkast_speaker_1209,male,rundkast_50041,other,"nei i Nederland , unnskyld , hvis han ikke [b-] får bli [-b] i Norge",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,1.9870000000000232,291.491,293.478,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_291491_293478.wav,nei i nederland unnskyld hvis han ikke får bli i norge
rundkast_speaker_1209,male,rundkast_50042,other,[i] nei forstår at advokaten sier det er en siste utvei [e] [s] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.867999999999995,293.478,297.346,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_293478_297346.wav,nei forstår at advokaten sier det er en siste utvei eee qqq
rundkast_speaker_1209,male,rundkast_50043,other,normalt vil jo Nederland aldri [b-] behandle [-b] en,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.738999999999976,297.346,300.085,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_297346_300085.wav,normalt vil jo nederland aldri behandle en
rundkast_speaker_1209,male,rundkast_50044,other,[i] asylsøknad som allerede er behandlet i Norge . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.289000000000044,300.085,303.374,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_300085_303374.wav,asylsøknad som allerede er behandlet i norge
rundkast_speaker_1209,male,rundkast_50045,other,"[e] Dublin-konvensjonen , som både Nederland og Norge [*-] er [-*]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.742999999999995,303.374,306.117,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_303374_306117.wav,eee dublin-konvensjonen som både nederland og norge er
rundkast_speaker_1209,male,rundkast_50046,other,"tilsluttet , innebærer jo at en [*-] sak kun [-*] skal behandles i ett land . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.289999999999964,306.117,309.407,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_306117_309407.wav,tilsluttet innebærer jo at en sak kun skal behandles i ett land
rundkast_speaker_1209,male,rundkast_50047,other,[e] slik at normalt vil det her ikke være noen tvil om at Nederland raskt ville sende [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.471000000000004,309.407,313.878,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_309407_313878.wav,eee slik at normalt vil det her ikke være noen tvil om at nederland raskt ville sende
rundkast_speaker_1209,male,rundkast_50048,other,en en søker som har fått avslag i Norge tilbake til Norge . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.545000000000016,313.878,317.423,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_313878_317423.wav,en en søker som har fått avslag i norge tilbake til norge
rundkast_speaker_1209,male,rundkast_50049,other,[e] den eneste åpningen her må jo da være hvis nederlandske myndigheter [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.259000000000015,317.423,321.682,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_317423_321682.wav,eee den eneste åpningen her må jo da være hvis nederlandske myndigheter
